index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
19859,45,5,12,2,0,0,0,0,0,0,8.2,0.0
19860,23,5,6,0,0,0,0,0,0,1,3.8,0.0
19861,25,4,7,0,0,0,0,0,0,0,5.5,0.0
19862,146,25,31,0,0,0,0,0,1,0,4.88,0.0
19863,26,4,6,0,0,0,0,0,0,1,5.75,0.0
19864,146,32,38,0,0,0,0,0,2,0,3.59375,0.0
19865,89,13,17,0,0,0,0,0,0,0,5.923076923076923,0.0
19866,166,35,40,0,0,0,0,0,0,0,3.6857142857142855,0.0
19867,117,20,22,1,0,0,0,0,0,0,4.9,0.0
19868,46,9,10,1,0,0,0,0,0,0,4.222222222222222,0.0
19871,31,6,7,1,0,0,0,0,0,0,4.333333333333333,0.0
19872,143,24,33,0,2,0,0,0,0,0,5.0,0.0
19873,57,13,16,2,0,0,0,0,0,0,3.4615384615384617,0.0
19874,157,28,38,1,0,0,0,0,0,0,4.642857142857143,0.0
19875,42,9,10,0,0,0,0,0,1,0,3.7777777777777777,0.0
19876,111,20,20,0,0,0,0,0,1,0,4.6,0.0
19877,36,6,7,1,1,0,0,0,0,0,5.166666666666667,0.0
19878,146,19,27,0,1,0,0,0,0,0,6.684210526315789,0.0
19879,50,6,12,0,1,0,0,0,0,0,7.5,0.0
19881,15,3,6,1,0,0,0,0,0,0,4.333333333333333,0.0
19882,176,38,42,1,0,0,0,0,1,0,3.6578947368421053,0.0
19883,158,34,36,0,0,0,0,0,2,0,3.676470588235294,0.0
19884,62,12,14,0,0,0,0,0,0,1,4.25,0.0
19885,84,17,18,1,0,0,0,0,1,0,4.0,0.0
19886,84,15,16,0,0,0,0,0,0,0,4.666666666666667,0.0
19887,56,12,12,0,0,0,0,0,1,0,3.75,0.0
19888,96,10,15,0,0,0,0,0,1,0,8.7,0.0
19889,168,27,40,4,0,0,0,0,1,0,5.2592592592592595,0.0
19890,76,17,20,0,0,0,0,0,0,0,3.5294117647058822,0.0
19892,130,26,28,1,0,0,0,0,0,0,4.038461538461538,0.0
19894,149,32,34,1,0,0,0,0,0,0,3.6875,0.0
19896,22,3,11,0,0,0,0,0,0,0,6.0,0.0
19897,101,22,25,1,0,0,0,0,0,0,3.6363636363636362,0.0
19898,278,56,61,0,0,0,0,0,0,0,3.982142857142857,0.0
19899,53,9,10,1,1,0,0,0,1,0,5.0,0.0
19900,119,21,21,1,0,0,0,0,2,0,4.714285714285714,0.0
19901,138,30,33,1,0,0,0,0,1,0,3.6333333333333333,0.0
19902,127,28,32,0,0,0,0,0,1,0,3.5714285714285716,0.0
19903,66,10,11,0,0,0,0,0,1,0,5.7,0.0
19904,40,6,9,0,0,0,0,0,0,1,5.833333333333333,0.0
19906,70,14,17,0,0,0,0,0,0,0,4.071428571428571,0.0
19907,158,32,49,0,0,0,0,0,0,0,3.9375,0.0
19908,26,5,9,1,0,0,0,0,0,1,4.4,0.0
19909,32,7,10,1,0,0,0,0,0,0,3.7142857142857144,0.0
19910,51,12,14,0,0,0,0,0,0,0,3.3333333333333335,0.0
19911,159,27,34,0,0,0,0,0,0,0,4.888888888888889,0.0
19912,145,34,48,1,0,0,0,0,0,0,3.2941176470588234,0.0
19913,102,22,22,0,0,0,0,0,0,0,3.6818181818181817,0.0
19914,45,9,10,0,0,0,0,0,0,0,4.111111111111111,0.0
19915,140,31,35,0,0,0,0,0,2,0,3.5483870967741935,0.0
19916,92,19,21,0,0,0,0,0,0,0,3.8947368421052633,0.0
19918,134,28,36,0,0,0,0,0,0,0,3.8214285714285716,0.0
19919,37,8,7,0,0,0,0,0,1,0,3.75,0.0
19922,33,7,10,0,0,0,0,0,0,0,3.7142857142857144,0.0
19923,66,12,14,0,0,0,0,0,1,0,4.583333333333333,0.0
19924,108,23,26,2,0,0,0,0,2,0,3.739130434782609,0.0
19925,35,10,11,0,0,0,0,0,0,0,2.6,0.0
19926,98,19,20,0,0,0,0,0,1,0,4.2105263157894735,0.0
19927,139,28,31,0,0,0,0,0,0,0,4.0,0.0
19928,50,9,11,0,0,0,0,0,0,0,4.666666666666667,0.0
19929,46,10,9,0,0,0,0,0,0,0,3.7,0.0
19930,149,29,28,0,0,0,0,0,1,0,4.172413793103448,0.0
19931,63,14,16,0,1,0,0,0,0,0,3.5714285714285716,0.0
19932,95,17,20,1,0,0,0,0,0,0,4.647058823529412,0.0
19933,69,16,16,0,0,0,0,0,1,0,3.375,0.0
19934,109,23,34,1,0,0,0,0,0,0,3.739130434782609,0.0
19935,51,9,8,0,0,0,0,0,0,0,4.777777777777778,0.0
19937,33,8,8,1,0,0,0,0,0,0,3.25,0.0
19938,125,19,29,2,2,0,0,0,0,0,5.631578947368421,0.0
19939,142,24,30,0,0,0,0,0,0,0,4.958333333333333,0.0
19940,148,21,29,0,1,0,0,0,0,0,6.095238095238095,0.0
19942,146,28,35,0,0,0,0,0,1,0,4.25,0.0
19943,24,6,7,0,0,0,0,0,0,0,3.1666666666666665,0.0
19945,86,13,14,0,0,0,0,0,0,0,5.6923076923076925,0.0
19946,87,17,19,0,0,0,0,0,2,0,4.176470588235294,0.0
19947,38,8,10,2,0,0,0,0,0,0,3.875,0.0
19948,104,16,23,0,1,0,0,0,1,0,5.5625,0.0
19949,59,13,16,2,0,0,0,0,0,0,3.6153846153846154,0.0
19950,38,8,8,0,0,0,0,0,0,0,3.875,0.0
19954,135,17,25,0,0,0,0,0,0,0,6.9411764705882355,0.0
19955,87,18,17,0,0,0,0,0,0,0,3.888888888888889,0.0
19956,19,4,6,1,0,0,0,0,0,0,4.0,0.0
19957,65,14,16,1,0,0,0,0,1,0,3.7142857142857144,0.0
19958,140,30,31,0,0,0,0,0,1,0,3.7,0.0
19959,156,33,41,0,1,0,0,0,0,0,3.757575757575758,0.0
19961,107,25,25,0,0,0,0,0,0,0,3.32,0.0
19962,65,13,15,0,0,0,0,0,1,1,4.076923076923077,0.0
19963,145,27,30,0,0,0,0,0,2,0,4.407407407407407,0.0
19964,137,28,31,0,0,0,0,0,2,0,3.9285714285714284,0.0
19965,25,4,5,0,0,0,0,0,0,0,5.5,0.0
19966,59,12,17,0,0,0,0,0,0,0,4.0,0.0
19967,103,19,21,0,0,0,0,0,0,0,4.473684210526316,0.0
19968,37,7,13,0,0,0,0,0,0,0,4.142857142857143,0.0
19969,58,11,15,0,0,0,0,0,0,0,4.363636363636363,0.0
19970,87,16,16,1,0,0,0,0,0,0,4.5,0.0
19971,56,13,14,0,0,0,0,0,0,0,3.3846153846153846,0.0
19972,122,22,23,2,0,0,0,0,2,0,4.590909090909091,0.0
19973,66,14,14,1,0,0,0,0,1,0,3.7857142857142856,0.0
19974,66,15,15,0,0,0,0,0,0,0,3.466666666666667,0.0
19975,102,23,24,0,0,0,0,0,0,0,3.4782608695652173,0.0
19976,130,25,26,0,0,0,0,0,1,0,4.24,0.0
19977,148,25,28,0,0,0,0,0,0,0,4.96,0.0
19978,35,8,8,0,0,0,0,0,1,0,3.5,0.0
19980,62,13,13,0,0,0,0,0,0,0,3.8461538461538463,0.0
19981,56,11,13,0,0,0,0,0,0,0,4.181818181818182,0.0
19982,141,22,32,0,1,0,0,0,0,0,5.454545454545454,0.0
19984,99,19,20,0,0,0,0,0,0,0,4.2631578947368425,0.0
19985,49,10,13,0,0,0,0,0,0,0,4.0,0.0
19987,53,11,11,0,0,0,0,0,0,0,3.909090909090909,0.0
19988,87,15,16,2,0,0,0,0,0,0,4.866666666666666,0.0
19989,131,27,33,2,0,0,0,0,0,0,3.814814814814815,0.0
19990,36,8,7,0,0,0,0,0,0,0,3.625,0.0
19991,37,8,10,0,0,0,0,0,0,0,3.75,0.0
19992,123,25,29,0,0,0,0,0,2,0,3.96,0.0
19993,91,16,22,0,0,0,0,0,0,0,4.75,0.0
19994,80,17,18,0,0,0,0,0,0,0,3.764705882352941,0.0
19995,136,20,28,0,1,0,0,0,0,0,5.85,0.0
19997,93,17,23,0,0,0,0,0,1,0,4.529411764705882,0.0
19998,66,11,14,0,0,0,0,0,2,1,5.090909090909091,0.0
19999,119,23,28,1,0,0,0,0,0,0,4.217391304347826,0.0
20000,64,14,15,0,0,0,0,0,0,0,3.642857142857143,0.0
20003,45,7,7,1,0,0,0,0,0,0,5.571428571428571,0.0
20004,156,37,39,0,0,0,0,0,0,0,3.2432432432432434,0.0
20006,93,18,19,0,0,0,0,0,0,0,4.222222222222222,0.0
20007,59,9,8,0,0,0,0,0,1,0,5.666666666666667,0.0
20008,136,29,35,1,0,0,0,0,0,0,3.7241379310344827,0.0
20009,22,4,5,1,0,0,0,0,0,0,4.75,0.0
20010,56,10,15,0,0,0,0,0,0,0,4.7,0.0
20011,43,7,15,0,2,0,0,0,0,2,5.285714285714286,0.0
20012,61,13,15,0,0,0,0,0,0,1,3.769230769230769,0.0
20013,56,8,11,0,0,0,0,0,0,0,6.125,0.0
20014,54,12,12,1,0,0,0,0,0,0,3.5833333333333335,0.0
20015,37,5,12,0,0,0,0,0,0,1,6.2,0.0
20018,36,9,10,0,1,0,0,0,0,0,3.111111111111111,0.0
20019,92,17,25,0,0,0,0,0,0,0,4.470588235294118,0.0
20020,153,32,35,0,0,0,0,0,0,0,3.8125,0.0
20021,152,30,35,2,0,0,0,0,1,0,4.1,0.0
20022,45,9,17,1,0,0,0,0,0,0,3.888888888888889,0.0
20023,33,8,9,0,0,0,0,0,0,0,3.25,0.0
20024,80,15,21,0,0,0,0,0,2,0,4.2,0.0
20025,68,14,20,2,0,0,0,0,0,0,3.9285714285714284,0.0
20026,24,5,5,1,0,0,0,0,0,0,4.0,0.0
20027,108,22,27,2,0,0,0,0,0,0,3.9545454545454546,0.0
20028,46,9,12,2,0,0,0,0,0,0,4.222222222222222,0.0
20029,29,7,8,1,0,0,0,0,0,0,3.2857142857142856,0.0
20030,22,6,6,0,0,0,0,0,0,0,2.8333333333333335,0.0
20031,158,35,43,2,1,0,0,0,1,0,3.5428571428571427,0.0
20032,86,20,21,0,0,0,0,0,0,0,3.35,0.0
20033,30,6,8,0,0,0,0,0,0,1,4.166666666666667,0.0
20034,142,29,31,0,0,0,0,0,0,0,3.9310344827586206,0.0
20035,168,30,34,0,0,0,0,0,0,0,4.633333333333334,0.0
20037,111,15,17,0,0,0,0,0,1,0,6.466666666666667,0.0
20039,105,23,27,0,0,0,0,0,0,0,3.608695652173913,0.0
20041,73,16,17,0,0,0,0,0,1,0,3.625,0.0
20042,92,21,21,0,0,0,0,0,1,0,3.4285714285714284,0.0
20043,36,6,7,0,0,0,0,0,1,0,5.166666666666667,0.0
20044,53,10,11,1,0,0,0,0,1,0,4.4,0.0
20045,76,16,17,0,0,0,0,0,0,0,3.8125,0.0
20046,29,7,9,0,0,0,0,0,0,0,3.2857142857142856,0.0
20047,40,9,12,0,0,0,0,0,1,0,3.5555555555555554,0.0
20048,28,7,7,0,0,0,0,0,0,0,3.142857142857143,0.0
20050,77,13,12,0,0,0,0,0,0,0,5.0,0.0
20051,107,23,26,0,1,0,0,0,1,0,3.6956521739130435,0.0
20052,75,15,21,1,0,0,0,0,1,0,4.066666666666666,0.0
20053,75,17,17,1,0,0,0,0,0,0,3.4705882352941178,0.0
20054,30,7,6,0,0,0,0,0,0,0,3.4285714285714284,0.0
20055,49,10,15,0,0,0,0,0,0,0,4.0,0.0
20056,154,24,28,0,1,0,0,0,2,0,5.458333333333333,0.0
20057,160,26,31,0,0,0,0,0,0,0,5.1923076923076925,0.0
20058,315,57,78,0,0,0,0,0,0,0,4.543859649122807,0.0
20059,195,40,39,0,0,0,0,0,3,0,3.9,0.0
20060,37,5,5,0,1,0,0,0,0,0,6.6,0.0
20061,124,24,25,0,0,0,0,0,1,0,4.208333333333333,0.0
20062,48,11,12,0,0,0,0,0,0,0,3.4545454545454546,0.0
20064,161,23,31,0,0,0,0,0,0,0,6.043478260869565,0.0
20065,121,24,32,1,0,0,0,0,1,0,4.083333333333333,0.0
20066,145,24,27,0,1,0,0,0,1,0,5.083333333333333,0.0
20067,162,28,31,0,0,0,0,0,1,0,4.821428571428571,0.0
20069,38,7,10,1,0,0,0,0,0,0,4.571428571428571,0.0
20071,40,8,7,0,0,0,0,0,0,0,4.125,0.0
20072,223,42,48,0,0,0,0,0,2,0,4.333333333333333,0.0
20073,70,13,17,0,0,0,0,0,0,0,4.461538461538462,0.0
20074,140,35,47,1,0,0,0,0,1,0,3.0285714285714285,0.0
20075,46,9,8,0,0,0,0,0,1,0,4.222222222222222,0.0
20076,63,12,13,0,0,0,0,0,1,0,4.333333333333333,0.0
20077,17,5,5,0,0,0,0,0,0,0,2.6,0.0
20078,101,13,16,0,1,0,0,0,0,0,6.846153846153846,0.0
20079,41,8,10,1,0,0,0,0,0,0,4.25,0.0
20080,80,19,20,1,0,0,0,1,0,0,3.263157894736842,0.0
20081,137,26,29,0,0,0,0,0,3,0,4.3076923076923075,0.0
20082,103,17,19,0,0,0,0,0,0,0,5.117647058823529,0.0
20084,51,9,10,0,0,0,0,0,0,0,4.777777777777778,0.0
20085,148,25,34,0,0,0,0,0,1,0,4.96,0.0
20087,149,31,37,1,0,0,0,0,0,0,3.838709677419355,0.0
20088,38,9,10,0,0,0,0,0,0,0,3.3333333333333335,0.0
20089,62,12,15,0,0,0,0,0,0,1,4.25,0.0
20090,179,40,47,1,0,0,0,0,1,0,3.5,0.0
20091,34,8,9,0,0,0,0,0,0,0,3.375,0.0
20092,47,9,10,0,0,0,0,0,1,0,4.333333333333333,0.0
20093,40,9,10,0,0,0,0,0,0,0,3.5555555555555554,0.0
20094,109,23,26,0,0,0,0,0,0,0,3.782608695652174,0.0
20095,131,25,26,0,0,0,0,0,0,0,4.28,0.0
20096,101,21,22,1,0,0,0,0,1,0,3.857142857142857,0.0
20098,101,18,19,1,0,0,0,0,0,0,4.666666666666667,0.0
20099,65,9,9,0,0,0,0,0,1,0,6.333333333333333,0.0
20102,82,15,21,1,1,0,0,0,1,1,4.466666666666667,0.0
20104,59,14,15,0,0,0,0,0,0,0,3.2857142857142856,0.0
20105,130,17,18,0,0,0,0,0,0,0,6.705882352941177,0.0
20107,94,18,20,1,0,0,0,0,1,0,4.277777777777778,0.0
20108,94,16,20,0,0,0,0,0,1,0,4.9375,0.0
20109,134,28,32,0,0,0,0,0,0,0,3.8214285714285716,0.0
20110,159,15,21,0,1,0,0,0,0,0,9.666666666666666,0.0
20111,151,32,43,0,0,0,0,0,0,0,3.75,0.0
20112,73,14,17,0,0,0,0,0,2,0,4.285714285714286,0.0
20113,149,23,29,0,0,0,0,0,1,0,5.521739130434782,0.0
20114,100,20,26,1,0,0,0,0,0,0,4.05,0.0
20117,137,24,29,2,0,0,0,0,0,0,4.75,0.0
20118,58,10,10,0,0,0,0,0,0,0,4.9,0.0
20119,89,18,23,0,0,0,0,0,0,0,3.9444444444444446,0.0
20120,80,18,17,0,0,0,0,0,0,0,3.5,0.0
20121,57,11,18,0,0,0,0,0,0,0,4.090909090909091,0.0
20123,32,6,6,0,0,0,0,0,0,0,4.5,0.0
20124,145,29,30,2,0,0,0,0,0,0,4.0344827586206895,0.0
20125,118,27,28,0,0,0,0,0,2,0,3.4074074074074074,0.0
20126,143,27,29,0,0,0,0,0,1,0,4.333333333333333,0.0
20129,93,22,31,0,0,0,0,0,0,0,3.272727272727273,0.0
20131,99,15,16,0,0,0,0,0,1,0,5.666666666666667,0.0
20132,65,12,12,0,0,0,0,0,1,0,4.5,0.0
20133,70,14,15,2,0,0,0,0,0,0,4.071428571428571,0.0
20134,117,24,26,0,0,0,0,0,0,0,3.9166666666666665,0.0
20135,129,23,27,0,0,0,0,0,1,2,4.6521739130434785,0.0
20136,154,26,29,0,0,0,0,0,0,0,4.961538461538462,0.0
20138,150,29,32,1,0,0,0,0,0,0,4.206896551724138,0.0
20139,31,8,10,0,1,0,0,0,0,1,3.0,0.0
20140,71,12,23,0,0,0,0,0,0,0,5.0,0.0
20141,70,14,16,0,0,0,0,0,1,0,4.071428571428571,0.0
20142,94,16,21,2,1,0,0,0,0,0,4.9375,0.0
20143,48,8,9,1,0,0,0,0,0,0,5.125,0.0
20144,159,27,33,1,1,0,0,0,0,0,4.925925925925926,0.0
20145,94,17,16,0,0,0,0,0,1,0,4.588235294117647,0.0
20146,31,9,9,0,0,0,0,0,0,0,2.5555555555555554,0.0
20147,39,7,13,0,0,0,0,0,0,0,4.428571428571429,0.0
20148,150,26,34,0,0,0,0,0,0,0,4.8076923076923075,0.0
20149,71,15,21,1,0,0,0,0,0,0,3.8,0.0
20150,162,29,35,0,0,0,0,0,1,0,4.620689655172414,0.0
20151,141,27,32,0,0,0,0,0,1,2,4.2592592592592595,0.0
20152,25,6,7,1,0,0,0,0,0,0,3.3333333333333335,0.0
20154,47,10,10,1,0,0,0,0,0,0,3.8,0.0
20155,33,6,7,0,0,0,0,0,0,0,4.666666666666667,0.0
20156,44,11,10,0,0,0,0,0,0,0,3.090909090909091,0.0
20157,47,11,14,2,0,0,0,0,0,0,3.3636363636363638,0.0
20158,26,3,13,0,0,0,0,0,0,2,7.666666666666667,0.0
20159,112,21,24,2,0,0,0,0,0,0,4.380952380952381,0.0
20160,148,23,27,0,0,0,0,0,0,0,5.478260869565218,0.0
20161,19,5,5,0,0,0,0,0,0,0,3.0,0.0
20162,131,23,25,0,0,0,0,0,0,0,4.739130434782608,0.0
20163,48,9,14,1,0,0,0,0,0,0,4.444444444444445,0.0
20164,106,23,25,2,0,0,0,0,1,0,3.652173913043478,0.0
20165,38,7,6,0,0,0,0,0,1,0,4.571428571428571,0.0
20167,124,23,29,0,0,0,0,0,0,0,4.434782608695652,0.0
20168,131,24,32,1,0,0,0,0,0,0,4.5,0.0
20169,23,6,5,0,0,0,0,0,0,0,3.0,0.0
20170,154,20,27,0,1,0,0,1,0,0,6.75,0.0
20171,161,31,35,1,0,0,0,0,1,0,4.225806451612903,0.0
20173,42,9,18,0,0,0,0,0,1,0,3.7777777777777777,0.0
20174,27,4,5,0,0,0,0,0,0,0,6.0,0.0
20176,97,17,23,0,0,0,0,0,0,0,4.647058823529412,0.0
20177,89,14,16,0,0,0,0,0,0,0,5.428571428571429,0.0
20178,147,27,32,0,0,0,0,0,0,0,4.481481481481482,0.0
20179,129,29,30,0,0,0,0,0,0,0,3.4827586206896552,0.0
20180,149,24,33,0,1,0,0,0,0,0,5.25,0.0
20181,214,43,49,1,0,0,0,0,1,0,4.0,0.0
20182,26,4,5,0,0,0,0,0,0,1,5.75,0.0
20183,66,10,23,0,0,0,0,0,0,0,5.7,0.0
20184,149,28,27,0,0,0,0,0,2,0,4.357142857142857,0.0
20185,371,76,88,2,0,0,0,0,3,0,3.8815789473684212,0.0
20186,155,28,27,0,0,0,0,0,1,0,4.571428571428571,0.0
20187,160,28,36,0,2,0,0,0,1,0,4.75,0.0
20188,81,20,20,0,0,0,0,0,0,0,3.1,0.0
20189,72,14,15,1,0,0,0,0,1,0,4.214285714285714,0.0
20190,76,12,14,1,0,0,0,0,1,0,5.416666666666667,0.0
20191,152,26,31,0,0,0,0,0,2,0,4.846153846153846,0.0
20192,24,4,7,0,0,0,0,0,0,1,5.25,0.0
20193,231,41,52,3,0,0,0,0,2,0,4.609756097560975,0.0
20194,87,18,20,1,0,0,0,0,0,0,3.888888888888889,0.0
20195,72,13,20,0,0,0,0,0,0,2,4.615384615384615,0.0
20196,103,21,22,1,0,0,0,0,0,0,3.9523809523809526,0.0
20198,54,11,12,0,0,0,0,0,0,0,4.0,0.0
20199,57,12,15,0,0,0,0,0,0,0,3.8333333333333335,0.0
20200,54,12,12,0,0,0,0,0,0,0,3.5833333333333335,0.0
20201,114,21,23,0,0,0,0,0,0,0,4.476190476190476,0.0
20202,88,18,22,3,0,0,0,0,2,0,3.9444444444444446,0.0
20203,144,28,31,0,0,0,0,0,2,0,4.178571428571429,0.0
20205,136,26,34,0,0,0,0,0,0,0,4.1923076923076925,0.0
20207,39,8,7,0,0,0,0,0,0,0,4.0,0.0
20210,93,20,21,1,0,0,0,0,1,0,3.7,0.0
20211,73,18,18,0,0,0,0,0,0,0,3.111111111111111,0.0
20212,45,8,7,0,0,0,0,0,0,0,4.75,0.0
20213,160,24,28,0,0,0,0,0,2,0,5.708333333333333,0.0
20214,158,30,30,1,0,0,0,0,2,0,4.3,0.0
20215,149,22,30,0,1,0,0,0,0,0,5.818181818181818,0.0
20216,134,28,31,0,0,0,0,0,2,0,3.8214285714285716,0.0
20217,154,32,35,0,0,0,0,0,0,0,3.84375,0.0
20218,91,19,19,0,0,0,0,0,0,0,3.8421052631578947,0.0
20219,102,13,20,0,0,0,0,0,0,0,6.923076923076923,0.0
20220,31,8,8,1,0,0,0,0,0,0,3.0,0.0
20221,77,17,19,1,0,0,0,0,1,0,3.588235294117647,0.0
20222,139,21,40,0,2,0,0,0,0,0,5.619047619047619,0.0
20223,150,28,30,0,0,0,0,0,1,0,4.392857142857143,0.0
20224,44,9,9,0,0,0,0,0,0,0,4.0,0.0
20225,136,26,31,0,0,0,0,0,0,0,4.269230769230769,0.0
20226,132,24,26,0,2,0,0,0,0,0,4.541666666666667,0.0
20227,143,24,28,0,4,0,0,0,0,0,5.0,0.0
20228,127,20,28,0,0,0,0,0,0,0,5.4,0.0
20229,272,57,61,1,0,0,0,0,1,0,3.789473684210526,0.0
20230,78,16,20,0,0,0,0,0,0,0,3.9375,0.0
20232,79,16,16,0,0,0,0,0,0,0,4.0,0.0
20234,52,14,15,0,0,0,0,0,1,0,2.7857142857142856,0.0
20235,68,15,19,1,0,0,0,0,1,0,3.6,0.0
20237,44,8,8,0,0,0,0,0,0,0,4.625,0.0
20239,55,11,14,0,0,0,0,0,0,1,4.090909090909091,0.0
20240,62,9,15,0,0,0,0,0,0,0,6.0,0.0
20241,104,25,29,3,0,0,0,0,0,0,3.2,0.0
20242,87,15,22,2,0,0,0,0,1,0,4.8,0.0
20243,148,26,33,0,2,0,0,0,0,1,4.730769230769231,0.0
20244,49,10,10,0,0,0,0,0,0,0,4.0,0.0
20245,153,32,37,3,0,0,0,0,0,0,3.8125,0.0
20246,54,10,11,1,0,0,0,0,0,0,4.5,0.0
20248,126,22,23,0,0,0,0,0,2,0,4.7727272727272725,0.0
20250,76,18,18,0,0,0,0,0,0,0,3.2777777777777777,0.0
20251,49,9,13,1,0,0,0,0,1,0,4.444444444444445,0.0
20252,83,14,14,1,0,0,0,0,1,0,5.0,0.0
20253,49,9,10,1,0,0,0,0,0,0,4.555555555555555,0.0
20254,159,26,28,0,0,0,0,0,3,0,5.153846153846154,0.0
20255,79,16,17,0,0,0,0,0,0,0,4.0,0.0
20257,154,24,33,0,0,0,0,0,1,2,5.458333333333333,0.0
20258,146,35,38,1,0,0,0,0,1,0,3.2,0.0
20259,23,6,6,0,0,0,0,0,0,0,3.0,0.0
20260,160,33,43,4,0,0,0,0,0,0,3.878787878787879,0.0
20261,62,12,13,0,0,0,0,0,0,0,4.25,0.0
20262,38,9,9,0,0,0,0,0,0,0,3.3333333333333335,0.0
20263,67,15,14,0,0,0,0,0,0,0,3.533333333333333,0.0
20264,73,13,13,0,0,0,0,0,0,0,4.6923076923076925,0.0
20265,146,26,34,1,0,0,0,0,0,0,4.653846153846154,0.0
20266,88,17,19,0,0,0,0,0,0,0,4.176470588235294,0.0
20267,37,9,9,0,0,0,0,0,0,0,3.2222222222222223,0.0
20269,56,12,13,1,0,0,0,0,0,0,3.75,0.0
20270,53,10,11,0,0,0,0,0,0,0,4.4,0.0
20271,73,12,16,1,0,0,0,0,0,0,5.166666666666667,0.0
20272,80,11,14,0,0,0,0,0,0,0,6.363636363636363,0.0
20273,43,7,14,0,0,0,0,0,0,0,5.142857142857143,0.0
20274,92,21,25,2,0,0,0,0,0,0,3.4285714285714284,0.0
20275,35,7,10,0,0,0,0,0,0,2,4.142857142857143,0.0
20277,139,26,32,0,0,0,0,0,0,0,4.384615384615385,0.0
20278,106,20,27,3,1,0,0,0,0,1,4.35,0.0
20279,103,21,21,0,0,0,0,0,2,0,3.9523809523809526,0.0
20280,34,7,6,0,0,0,0,0,0,0,4.0,0.0
20281,77,16,17,1,0,0,0,0,0,0,3.875,0.0
20282,157,23,27,0,0,0,0,0,2,0,5.869565217391305,0.0
20283,26,5,7,0,0,0,0,0,0,0,4.4,0.0
20286,147,23,28,0,0,0,0,0,2,0,5.434782608695652,0.0
20287,133,26,29,0,0,0,0,0,2,0,4.153846153846154,0.0
20288,126,25,30,1,0,0,0,0,0,1,4.08,0.0
20289,78,14,15,0,0,0,0,0,1,0,4.642857142857143,0.0
20290,132,24,28,0,0,0,0,0,1,2,4.541666666666667,0.0
20291,116,24,24,1,0,0,0,0,0,0,3.875,0.0
20292,219,43,44,0,0,0,0,0,1,0,4.116279069767442,0.0
20293,59,13,16,0,0,0,0,0,0,1,3.6153846153846154,0.0
20294,137,24,31,0,3,0,0,0,0,0,4.75,0.0
20295,143,29,33,0,0,0,0,0,1,0,3.9310344827586206,0.0
20296,24,6,5,0,0,0,0,0,0,0,3.1666666666666665,0.0
20298,41,6,6,1,0,0,0,0,0,0,6.0,0.0
20299,24,5,10,0,0,0,0,0,0,0,4.0,0.0
20300,157,26,34,0,0,0,0,0,0,0,5.076923076923077,0.0
20301,47,9,9,1,0,0,0,0,1,0,4.333333333333333,0.0
20302,41,7,6,0,0,0,0,0,1,0,5.0,0.0
20303,122,27,39,1,0,0,0,0,1,0,3.5555555555555554,0.0
20304,122,24,26,2,0,0,0,0,0,0,4.125,0.0
20305,26,4,3,0,0,0,0,0,0,0,5.75,0.0
20306,114,25,29,1,0,0,0,0,1,0,3.56,0.0
20307,7,2,2,0,0,0,0,0,0,0,3.0,0.0
20308,34,8,9,1,0,0,0,0,0,0,3.375,0.0
20309,156,27,32,0,0,0,0,0,1,0,4.814814814814815,0.0
20311,90,16,18,0,0,0,0,0,0,0,4.6875,0.0
20313,85,18,25,0,0,0,0,0,1,0,3.6666666666666665,0.0
20314,63,15,17,0,0,0,0,0,0,0,3.2666666666666666,0.0
20315,220,45,53,0,0,0,0,0,0,0,3.911111111111111,0.0
20318,87,20,22,0,0,0,0,0,0,0,3.4,0.0
20319,30,6,5,0,0,0,0,0,0,0,4.166666666666667,0.0
20322,24,5,7,0,0,0,0,0,0,0,4.0,0.0
20323,118,28,29,0,0,0,0,0,0,0,3.2142857142857144,0.0
20325,210,43,44,0,0,0,0,0,3,0,3.9069767441860463,0.0
20326,50,10,18,0,0,0,0,0,0,0,4.0,0.0
20327,49,8,9,0,0,0,0,0,1,0,5.25,0.0
20328,87,16,17,0,0,0,0,0,1,0,4.5,0.0
20329,61,13,14,0,0,0,0,0,1,0,3.769230769230769,0.0
20330,138,22,25,0,0,0,0,0,0,0,5.318181818181818,0.0
20333,49,9,16,1,0,0,0,0,0,0,4.333333333333333,0.0
20334,53,11,21,1,0,0,0,0,0,1,3.727272727272727,0.0
20335,143,30,40,1,0,0,0,0,0,0,3.8,0.0
20336,154,26,31,0,0,0,0,0,0,0,4.961538461538462,0.0
20337,53,12,14,0,0,0,0,0,1,0,3.5,0.0
20339,142,30,33,0,0,0,0,0,0,0,3.7666666666666666,0.0
20340,71,16,24,0,0,0,0,0,0,0,3.5,0.0
20341,129,25,35,0,0,0,0,0,0,0,4.2,0.0
20342,32,7,9,2,0,0,0,0,0,0,3.7142857142857144,0.0
20343,47,8,14,1,0,0,0,0,0,0,5.0,0.0
20344,72,17,19,1,0,0,0,0,0,0,3.2941176470588234,0.0
20345,148,31,36,0,0,0,0,0,2,0,3.774193548387097,0.0
20346,104,29,30,0,0,0,0,0,0,0,2.6206896551724137,0.0
20348,23,4,7,0,0,0,0,0,0,0,5.0,0.0
20351,45,8,14,0,0,0,0,0,0,0,4.625,0.0
