index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
41427,71,13,12,0,0,0,0,0,0,0,4.538461538461538,0.0
41429,54,11,16,0,0,1,0,0,0,2,3.727272727272727,0.0
41430,138,17,36,0,0,1,0,1,0,4,6.588235294117647,0.0
41431,51,10,10,0,0,0,0,0,1,0,4.2,0.0
41442,39,8,10,0,0,0,0,1,0,0,3.875,0.0
41445,74,12,19,4,0,0,0,2,0,0,5.166666666666667,0.0
41446,57,9,15,2,0,0,0,1,0,0,5.111111111111111,0.0
41453,139,21,52,13,0,10,0,0,0,4,5.476190476190476,0.0
41454,91,14,32,6,0,4,0,0,0,4,5.214285714285714,0.0
41457,67,13,25,4,0,1,0,3,0,0,3.8461538461538463,0.0
41458,57,9,15,4,0,0,0,2,0,0,5.333333333333333,0.0
41460,40,7,9,2,0,0,0,1,1,0,4.857142857142857,0.0
41480,75,14,18,2,0,0,0,1,0,0,4.428571428571429,0.0
41485,62,12,16,0,0,0,0,0,0,4,4.166666666666667,0.0
41491,51,9,12,2,0,0,0,0,0,0,4.777777777777778,0.0
41495,71,13,28,6,0,2,0,0,0,2,4.153846153846154,0.0
41499,62,10,14,4,0,0,0,0,0,0,5.3,0.0
41501,67,11,15,4,0,0,0,0,0,0,5.181818181818182,0.0
41512,91,19,37,6,0,3,0,0,0,0,3.6315789473684212,0.0
41516,117,14,22,0,0,2,0,1,0,0,7.214285714285714,0.0
41517,41,8,8,0,0,0,0,0,0,1,4.25,0.0
41522,46,12,17,0,0,0,0,0,0,4,2.75,0.0
41525,70,12,11,0,0,0,0,0,0,0,4.916666666666667,0.0
41536,32,7,10,0,0,0,0,0,0,2,3.5714285714285716,0.0
41540,48,8,11,2,0,0,0,1,0,0,5.125,0.0
41546,93,18,32,6,0,0,0,3,0,2,4.055555555555555,0.0
41552,149,21,52,13,0,10,0,0,0,4,5.9523809523809526,0.0
41556,71,13,25,4,0,1,0,3,0,0,4.153846153846154,0.0
41557,49,9,15,4,0,0,0,2,0,0,4.444444444444445,0.0
41559,36,7,9,2,0,0,0,1,0,0,4.285714285714286,0.0
41562,40,9,13,0,0,0,0,0,1,2,3.3333333333333335,0.0
41576,82,16,17,0,0,0,0,0,0,0,4.1875,0.0
41583,48,9,14,2,0,0,0,0,0,0,4.444444444444445,0.0
41596,53,10,11,0,0,0,0,0,0,0,4.3,0.0
41597,57,11,11,0,0,0,0,0,0,0,4.2727272727272725,0.0
41623,52,11,13,0,0,0,0,0,0,2,3.727272727272727,0.0
41624,74,12,11,0,0,0,0,0,0,0,5.25,0.0
41626,94,14,20,2,0,2,0,1,0,0,5.642857142857143,0.0
41628,134,17,36,0,0,1,0,1,0,4,6.352941176470588,0.0
41639,39,8,11,2,0,0,0,1,0,0,4.0,0.0
41642,59,12,19,4,0,0,0,2,0,0,3.9166666666666665,0.0
41645,80,18,32,6,0,0,0,3,0,2,3.3333333333333335,0.0
41651,145,21,52,13,0,10,0,0,0,4,5.761904761904762,0.0
41655,69,13,25,4,0,1,0,3,0,0,4.0,0.0
41673,63,14,16,0,0,0,0,0,0,0,3.5714285714285716,0.0
41676,118,22,24,0,0,0,0,0,0,0,4.409090909090909,0.0
41678,70,14,18,2,0,0,0,1,0,0,4.071428571428571,0.0
41690,51,8,12,2,0,0,0,0,0,0,5.5,0.0
41691,49,9,15,2,0,0,0,0,0,0,4.444444444444445,0.0
41692,66,12,27,6,0,2,0,0,0,2,4.166666666666667,0.0
41696,54,11,11,0,0,0,0,0,0,0,4.0,0.0
41697,58,10,14,4,0,0,0,0,0,0,4.9,0.0
41712,169,19,46,0,0,4,0,2,0,4,7.2105263157894735,0.0
41716,162,15,27,0,0,2,0,1,0,0,9.6,0.0
41727,146,17,36,0,0,1,0,1,0,4,7.0588235294117645,0.0
41732,39,5,4,0,0,0,0,0,0,0,7.0,0.0
41738,51,8,11,2,0,0,0,1,0,0,5.5,0.0
41745,74,14,21,4,0,0,0,2,0,0,4.285714285714286,0.0
41751,85,14,32,6,0,4,0,0,0,4,4.785714285714286,0.0
41752,59,10,15,0,0,2,0,0,1,0,4.6,0.0
41755,64,9,15,4,0,0,0,2,0,0,6.111111111111111,0.0
41777,69,14,18,2,0,0,0,1,1,0,4.0,0.0
41781,46,9,14,2,0,0,0,0,0,0,4.222222222222222,0.0
41791,72,12,27,6,0,2,0,0,0,2,4.666666666666667,0.0
41796,67,10,14,4,0,0,0,0,0,0,5.8,0.0
41799,83,10,14,0,0,0,0,0,0,0,7.4,0.0
41810,45,9,10,0,0,0,0,0,0,2,4.111111111111111,0.0
41811,183,19,46,0,0,4,0,2,0,4,7.947368421052632,0.0
41813,119,14,22,0,0,2,0,1,0,0,7.357142857142857,0.0
41814,43,8,8,0,0,0,0,0,0,1,4.5,0.0
41816,45,10,12,0,0,0,0,0,0,2,3.5,0.0
41823,72,13,12,0,0,0,0,0,0,0,4.615384615384615,0.0
41824,102,14,20,2,0,2,0,1,0,0,6.214285714285714,0.0
41832,44,8,10,0,0,0,0,0,0,2,4.5,0.0
41834,48,8,11,0,0,0,0,0,0,2,4.875,0.0
41837,49,8,11,2,0,0,0,1,0,0,5.25,0.0
41843,96,18,32,6,0,0,0,3,0,2,4.222222222222222,0.0
41844,64,14,21,4,0,0,0,2,0,0,3.5714285714285716,0.0
41850,90,14,32,6,0,4,0,0,0,4,5.142857142857143,0.0
41853,82,13,25,4,0,1,0,3,0,0,5.0,0.0
41866,58,10,13,2,0,0,0,1,0,0,4.9,0.0
41871,69,14,16,0,0,0,0,0,0,0,4.0,0.0
41892,71,13,17,0,0,0,0,0,0,2,4.384615384615385,0.0
41898,91,10,14,0,0,0,0,0,0,0,8.2,0.0
41901,37,7,9,0,0,0,0,0,0,2,4.285714285714286,0.0
41908,86,19,37,6,0,3,0,0,0,0,3.3684210526315788,0.0
41912,116,14,22,0,0,2,0,1,0,0,7.142857142857143,0.0
41914,154,15,27,0,0,2,0,1,0,0,9.066666666666666,0.0
41918,48,12,17,0,0,0,0,0,0,4,2.9166666666666665,0.0
41924,63,11,16,0,0,1,0,0,0,2,4.545454545454546,0.0
41925,144,17,36,0,0,1,0,1,0,4,6.9411764705882355,0.0
41931,53,8,10,0,0,0,0,0,0,2,5.625,0.0
41940,72,12,19,4,0,0,0,2,0,0,5.0,0.0
41943,67,14,21,4,0,0,0,2,0,0,3.7857142857142856,0.0
41953,51,9,15,4,0,0,0,2,0,0,4.666666666666667,0.0
41979,61,9,14,2,0,0,0,0,0,0,5.888888888888889,0.0
41986,47,9,12,2,0,0,0,0,0,0,4.333333333333333,0.0
41994,69,10,14,4,0,0,0,0,0,0,6.0,0.0
42017,56,12,17,0,0,0,0,0,0,4,3.5833333333333335,0.0
42024,129,17,36,0,0,1,0,1,0,4,6.0588235294117645,0.0
42030,42,8,10,0,0,0,0,0,0,2,4.25,0.0
42040,52,9,15,2,0,0,0,1,0,0,4.555555555555555,0.0
42045,51,8,10,0,0,1,0,0,0,0,5.375,0.0
42047,159,21,52,13,0,10,0,0,0,4,6.428571428571429,0.0
42049,74,10,15,0,0,2,0,0,0,0,6.1,0.0
42052,55,9,15,4,0,0,0,2,0,0,5.111111111111111,0.0
42072,115,22,24,0,0,0,0,0,0,0,4.2727272727272725,0.0
42085,48,9,12,2,0,0,0,0,1,0,4.444444444444445,0.0
42086,60,8,12,2,0,0,0,0,0,0,6.625,0.0
42090,61,13,17,0,0,0,0,0,0,2,3.6153846153846154,0.0
42091,55,10,11,0,0,0,0,0,0,0,4.5,0.0
42096,96,10,14,0,0,0,0,0,0,0,8.7,0.0
42104,47,9,11,0,0,1,0,0,0,0,4.111111111111111,0.0
42108,166,19,46,0,0,4,0,2,0,4,7.052631578947368,0.0
42110,118,14,22,0,0,2,0,1,0,0,7.285714285714286,0.0
42119,81,12,11,0,0,0,0,0,0,0,5.833333333333333,0.0
42121,88,14,20,2,0,2,0,1,0,0,5.214285714285714,0.0
42123,142,17,36,0,0,1,0,1,0,4,6.823529411764706,0.0
42140,85,18,32,6,0,0,0,3,0,2,3.611111111111111,0.0
42143,45,8,8,0,0,0,0,0,0,0,4.75,0.0
42145,47,10,12,0,0,1,0,0,0,0,3.7,0.0
42146,137,21,52,13,0,10,0,0,0,4,5.380952380952381,0.0
42153,46,7,9,2,0,0,0,1,0,0,5.714285714285714,0.0
42164,73,13,16,2,0,0,0,1,0,0,4.6923076923076925,0.0
42168,72,14,16,0,0,0,0,0,0,0,4.214285714285714,0.0
42170,80,16,17,0,0,0,0,0,0,0,4.0625,0.0
42177,55,9,14,2,0,0,0,0,0,0,5.222222222222222,0.0
42185,45,8,12,2,0,0,0,0,0,0,4.75,0.0
42186,62,9,15,2,0,0,0,0,0,0,5.888888888888889,0.0
42187,79,12,27,6,0,2,0,0,0,2,5.25,0.0
42194,72,11,15,4,0,0,0,0,0,0,5.636363636363637,0.0
42195,94,10,14,0,0,0,0,0,0,0,8.5,0.0
42200,75,10,18,4,4,0,0,0,0,0,6.6,0.0
42202,62,9,11,0,0,1,0,0,0,0,5.777777777777778,0.0
42203,60,9,14,0,0,1,0,0,0,0,5.444444444444445,0.0
42208,100,14,22,0,0,2,0,1,0,0,6.0,0.0
42210,161,15,27,0,0,2,0,1,0,0,9.533333333333333,0.0
42216,63,11,13,0,0,0,0,0,0,2,4.7272727272727275,0.0
42218,74,13,12,0,0,0,0,0,0,0,4.769230769230769,0.0
42239,65,14,21,4,0,0,0,2,0,0,3.642857142857143,0.0
42242,40,8,10,0,0,1,0,0,0,0,4.0,0.0
42246,58,10,15,0,0,2,0,0,0,0,4.5,0.0
42247,73,10,15,0,0,2,0,0,0,0,6.0,0.0
42248,72,13,25,4,0,1,0,3,0,0,4.230769230769231,0.0
42251,43,7,9,2,0,0,0,1,0,0,5.285714285714286,0.0
42266,67,14,16,0,0,0,0,0,0,0,3.857142857142857,0.0
42269,116,22,24,0,0,0,0,0,0,0,4.318181818181818,0.0
42284,55,9,15,2,0,0,0,0,0,0,5.111111111111111,0.0
42285,77,12,27,6,0,2,0,0,0,2,5.083333333333333,0.0
42287,70,13,17,0,0,0,0,0,0,2,4.3076923076923075,0.0
42291,64,10,17,0,0,0,0,0,0,0,5.2,0.0
42296,39,7,9,0,0,0,0,0,0,2,4.571428571428571,0.0
42300,57,9,11,0,0,1,0,0,0,0,5.222222222222222,0.0
42302,53,9,14,0,0,1,0,0,0,0,4.666666666666667,0.0
42305,147,19,46,0,0,4,0,2,0,4,6.052631578947368,0.0
42307,105,14,22,0,0,2,0,1,0,0,6.357142857142857,0.0
42313,53,12,17,0,0,0,0,0,0,4,3.3333333333333335,0.0
42315,54,11,13,0,0,0,0,0,0,2,3.909090909090909,0.0
42320,145,17,36,0,0,1,0,1,0,4,7.0,0.0
42333,57,12,19,4,0,0,0,2,0,0,3.75,0.0
42337,87,18,32,6,0,0,0,3,0,2,3.7222222222222223,0.0
42343,142,21,52,13,0,10,0,0,0,4,5.619047619047619,0.0
42369,77,15,16,0,0,0,0,0,1,0,4.2,0.0
42370,62,14,18,2,0,0,0,1,0,0,3.5,0.0
42374,57,9,14,2,0,0,0,0,1,0,5.444444444444445,0.0
42382,55,8,12,2,0,0,0,0,0,0,6.0,0.0
42386,62,13,17,0,0,0,0,0,0,2,3.6923076923076925,0.0
42389,56,10,14,4,0,0,0,0,0,0,4.7,0.0
42391,65,11,15,4,0,0,0,0,0,0,5.0,0.0
42395,34,7,9,0,0,0,0,0,1,2,3.857142857142857,0.0
42400,52,9,11,0,0,1,0,0,1,0,4.666666666666667,0.0
42406,127,14,22,0,0,2,0,1,0,0,7.928571428571429,0.0
42417,90,14,20,2,0,2,0,1,0,0,5.357142857142857,0.0
42431,40,8,10,0,0,0,0,1,0,0,4.0,0.0
42435,42,9,15,2,0,0,0,1,0,0,3.4444444444444446,0.0
42437,76,14,21,4,0,0,0,2,0,0,4.428571428571429,0.0
42441,50,10,12,0,0,1,0,0,0,0,4.0,0.0
42446,76,13,25,4,0,1,0,3,0,0,4.538461538461538,0.0
42451,26,7,9,0,0,0,0,0,0,2,2.7142857142857144,0.0
42469,73,14,18,2,0,0,0,1,0,0,4.285714285714286,0.0
42491,90,10,14,0,0,0,0,0,0,0,8.1,0.0
42500,48,9,14,0,0,1,0,0,0,0,4.111111111111111,0.0
42503,164,19,46,0,0,4,0,2,1,4,6.947368421052632,0.0
42517,57,11,16,0,0,1,0,0,0,2,4.0,0.0
42528,47,8,11,2,0,0,0,1,0,0,5.0,0.0
42530,44,8,10,0,0,0,0,1,0,0,4.5,0.0
42539,46,8,10,0,0,1,0,0,0,0,4.75,0.0
42559,70,13,16,2,0,0,0,1,0,0,4.461538461538462,0.0
42567,85,15,16,0,0,0,0,0,0,0,4.733333333333333,0.0
42572,54,9,14,2,0,0,0,0,0,0,5.111111111111111,0.0
42588,60,10,17,0,0,0,0,0,0,0,4.8,0.0
42589,59,11,15,4,0,0,0,0,0,0,4.454545454545454,0.0
42590,93,10,14,0,0,0,0,0,0,0,8.4,0.0
42592,60,12,16,0,0,0,0,0,0,4,4.0,0.0
42606,170,15,27,0,0,2,0,1,0,0,10.133333333333333,0.0
42615,89,14,20,2,0,2,0,1,0,0,5.285714285714286,0.0
42617,136,17,36,0,0,1,0,1,0,4,6.470588235294118,0.0
42640,148,21,52,13,0,10,0,0,0,4,5.904761904761905,0.0
42657,62,13,16,2,0,0,0,1,0,0,3.8461538461538463,0.0
42678,54,8,12,2,0,0,0,0,0,0,5.875,0.0
42681,79,13,28,6,0,2,0,0,0,2,4.769230769230769,0.0
42688,89,10,14,0,0,0,0,0,0,0,8.0,0.0
42697,51,9,14,0,0,1,0,0,0,0,4.444444444444445,0.0
42698,88,19,37,6,0,3,0,0,0,0,3.473684210526316,0.0
42705,51,10,12,0,0,0,0,0,0,2,4.1,0.0
42713,91,14,20,2,0,2,0,1,0,0,5.428571428571429,0.0
42714,48,11,16,0,0,1,0,0,0,2,3.1818181818181817,0.0
42732,99,18,32,6,0,0,0,3,0,2,4.388888888888889,0.0
42737,49,10,12,0,0,1,0,0,0,0,3.9,0.0
42738,157,21,52,13,0,10,0,0,0,4,6.333333333333333,0.0
42740,78,10,15,0,0,2,0,0,0,0,6.5,0.0
42743,50,9,15,4,0,0,0,2,0,0,4.555555555555555,0.0
42772,58,12,18,0,0,0,0,0,0,4,3.6666666666666665,0.0
42778,59,9,15,2,0,0,0,0,0,0,5.555555555555555,0.0
42780,81,13,28,6,0,2,0,0,0,2,4.923076923076923,0.0
42782,52,10,11,0,0,0,0,0,0,0,4.2,0.0
42796,59,9,14,0,0,1,0,0,0,0,5.333333333333333,0.0
42798,38,9,10,0,0,0,0,0,0,2,3.3333333333333335,0.0
42799,165,19,46,0,0,4,0,2,0,4,7.0,0.0
42801,107,14,22,0,0,2,0,1,0,0,6.5,0.0
42803,165,15,27,0,0,2,0,1,0,0,9.8,0.0
42810,72,12,11,0,0,0,0,0,0,0,5.083333333333333,0.0
42811,82,13,12,0,0,0,0,0,0,0,5.384615384615385,0.0
42826,48,8,10,0,0,0,0,1,0,0,5.0,0.0
42831,101,18,32,6,0,0,0,3,0,2,4.5,0.0
42832,71,14,21,4,0,0,0,2,0,0,4.071428571428571,0.0
42837,138,21,52,13,0,10,0,0,0,4,5.428571428571429,0.0
42840,63,10,15,0,0,2,0,0,1,0,5.0,0.0
42841,84,13,25,4,0,1,0,3,0,0,5.153846153846154,0.0
42866,61,13,16,2,0,0,0,1,0,0,3.769230769230769,0.0
42868,52,9,14,2,0,0,0,0,0,0,4.888888888888889,0.0
42875,45,9,12,2,0,0,0,0,0,0,4.111111111111111,0.0
42878,63,12,27,6,0,2,0,0,0,2,3.9166666666666665,0.0
42883,66,10,14,4,0,0,0,0,0,0,5.7,0.0
42892,76,10,18,4,4,0,0,0,0,0,6.7,0.0
42895,56,9,14,0,0,1,0,0,1,0,5.0,0.0
42898,149,19,46,0,0,4,0,2,0,4,6.157894736842105,0.0
42900,114,14,22,0,0,2,0,1,0,0,7.0,0.0
42908,68,11,13,0,0,0,0,0,1,2,5.181818181818182,0.0
42919,39,8,11,0,0,0,0,0,0,2,3.75,0.0
42926,55,12,19,4,0,0,0,2,0,0,3.5833333333333335,0.0
42928,97,18,32,6,0,0,0,3,0,2,4.277777777777778,0.0
42954,52,9,11,0,0,0,0,0,0,2,4.777777777777778,0.0
42995,177,19,46,0,0,4,0,2,0,4,7.631578947368421,0.0
42997,102,14,22,0,0,2,0,1,0,0,6.142857142857143,0.0
43005,65,11,13,0,0,0,0,0,0,2,4.909090909090909,0.0
43008,101,14,20,2,0,2,0,1,0,0,6.142857142857143,0.0
43014,18,4,3,0,0,0,0,0,1,0,3.75,0.0
43034,77,14,32,6,0,4,0,0,0,4,4.214285714285714,0.0
43037,80,13,25,4,0,1,0,3,0,0,4.846153846153846,0.0
43043,50,9,13,0,0,0,0,0,0,2,4.444444444444445,0.0
43077,46,10,11,0,0,0,0,0,0,0,3.6,0.0
43081,61,11,15,4,0,0,0,0,0,0,4.636363636363637,0.0
43085,37,7,9,0,0,0,0,0,1,2,4.285714285714286,0.0
43092,85,19,37,6,0,3,0,0,1,0,3.3157894736842106,0.0
43094,157,19,46,0,0,4,0,2,0,4,6.578947368421052,0.0
43096,121,14,22,0,0,2,0,1,0,0,7.5,0.0
43097,45,8,8,0,0,0,0,0,0,1,4.75,0.0
43106,80,13,12,0,0,0,0,0,0,0,5.230769230769231,0.0
43131,55,10,12,0,0,1,0,0,0,0,4.5,0.0
43133,93,14,32,6,0,4,0,0,0,4,5.357142857142857,0.0
43157,111,22,24,0,0,0,0,0,1,0,4.090909090909091,0.0
43159,77,14,18,2,0,0,0,1,0,0,4.571428571428571,0.0
43163,65,9,14,2,0,0,0,0,0,0,6.333333333333333,0.0
43170,55,9,12,2,0,0,0,0,0,0,5.222222222222222,0.0
43171,43,8,12,2,0,0,0,0,0,0,4.5,0.0
43176,48,10,11,0,0,0,0,0,0,0,3.8,0.0
43179,73,10,17,0,0,0,0,0,0,0,6.1,0.0
43193,153,19,46,0,0,4,0,2,1,4,6.368421052631579,0.0
43199,43,7,11,0,0,1,0,0,0,2,5.0,0.0
43204,83,12,11,0,0,0,0,0,0,0,6.0,0.0
43206,98,14,20,2,0,2,0,1,0,0,5.928571428571429,0.0
43215,40,8,11,0,0,0,0,0,0,2,3.875,0.0
43224,98,18,32,6,0,0,0,3,0,2,4.333333333333333,0.0
43228,39,8,10,0,0,1,0,0,0,0,3.875,0.0
43267,27,7,8,0,0,0,0,0,0,2,3.0,0.0
43270,56,9,15,2,0,0,0,0,0,0,5.222222222222222,0.0
43271,86,12,27,6,0,2,0,0,0,2,5.833333333333333,0.0
43283,41,7,8,0,0,0,0,0,0,2,5.0,0.0
43288,87,19,37,6,0,3,0,0,1,0,3.4210526315789473,0.0
43290,153,19,46,0,0,4,0,2,0,4,6.368421052631579,0.0
43294,167,15,27,0,0,2,0,1,0,0,9.933333333333334,0.0
43295,48,10,12,0,0,0,0,0,1,2,3.8,0.0
43297,38,8,10,0,0,0,0,0,0,2,3.75,0.0
43303,100,14,20,2,0,2,0,1,0,0,6.071428571428571,0.0
43305,147,17,36,0,0,1,0,1,0,4,7.117647058823529,0.0
43322,95,18,32,6,0,0,0,3,0,2,4.166666666666667,0.0
43328,152,21,52,13,0,10,0,0,0,4,6.095238095238095,0.0
43329,92,14,32,6,0,4,0,0,0,4,5.285714285714286,0.0
43332,81,13,25,4,0,1,0,3,0,0,4.923076923076923,0.0
43345,76,13,16,2,0,0,0,1,0,0,4.923076923076923,0.0
43356,71,13,16,2,0,0,0,1,0,0,4.538461538461538,0.0
43368,74,12,27,6,0,2,0,0,0,2,4.833333333333333,0.0
43369,82,13,28,6,0,2,0,0,0,2,5.0,0.0
43390,111,14,22,0,0,2,0,1,0,0,6.785714285714286,0.0
43396,54,12,17,0,0,0,0,0,0,4,3.4166666666666665,0.0
43402,61,11,16,0,0,1,0,0,0,2,4.363636363636363,0.0
43408,50,8,10,0,0,0,0,0,0,2,5.25,0.0
43427,59,10,15,0,0,2,0,0,0,0,4.6,0.0
43432,35,7,9,2,0,0,0,1,0,0,4.142857142857143,0.0
43442,59,10,13,2,0,0,0,1,0,0,5.0,0.0
43459,62,12,18,0,0,0,0,0,0,4,4.0,0.0
43493,33,8,10,0,0,0,0,0,0,2,3.125,0.0
43494,61,12,17,0,0,0,0,0,0,4,4.0,0.0
43496,61,11,13,0,0,0,0,0,0,2,4.545454545454546,0.0
43524,136,21,52,13,0,10,0,0,0,4,5.333333333333333,0.0
43564,82,12,27,6,0,2,0,0,0,2,5.5,0.0
43566,74,13,17,0,0,0,0,0,0,2,4.615384615384615,0.0
43574,65,12,16,0,0,0,0,0,0,4,4.416666666666667,0.0
43579,45,9,11,0,0,1,0,0,0,0,3.888888888888889,0.0
43581,46,9,14,0,0,1,0,0,0,0,3.888888888888889,0.0
43614,56,9,15,2,0,0,0,1,0,0,5.0,0.0
43621,135,21,52,13,0,10,0,0,0,4,5.285714285714286,0.0
43638,56,10,13,2,0,0,0,1,0,0,4.7,0.0
43662,81,12,27,6,0,2,0,0,0,2,5.416666666666667,0.0
43678,43,9,11,0,0,1,0,0,0,0,3.6666666666666665,0.0
43685,35,8,8,0,0,0,0,0,0,1,3.5,0.0
43694,83,13,12,0,0,0,0,0,0,0,5.461538461538462,0.0
43696,60,11,16,0,0,1,0,0,0,2,4.2727272727272725,0.0
43715,79,14,21,4,0,0,0,2,0,0,4.642857142857143,0.0
43721,81,14,32,6,0,4,0,0,0,4,4.5,0.0
43725,67,9,15,4,0,0,0,2,0,0,6.444444444444445,0.0
43759,53,8,12,2,0,0,0,0,0,0,5.75,0.0
43768,77,11,15,4,0,0,0,0,0,0,6.090909090909091,0.0
43777,59,9,11,0,0,1,0,0,0,0,5.444444444444445,0.0
43778,62,9,14,0,0,1,0,0,0,0,5.666666666666667,0.0
43809,73,12,19,4,0,0,0,2,0,0,5.083333333333333,0.0
43820,84,14,32,6,0,4,0,0,0,4,4.714285714285714,0.0
43821,65,10,15,0,0,2,0,0,1,0,5.2,0.0
43863,61,11,11,0,0,0,0,0,0,0,4.636363636363637,0.0
43879,172,19,46,0,0,4,0,2,0,4,7.368421052631579,0.0
43889,66,11,13,0,0,0,0,0,0,2,5.0,0.0
43910,51,9,15,2,0,0,0,1,0,0,4.444444444444445,0.0
43912,66,14,21,4,0,0,0,2,0,0,3.7142857142857144,0.0
43917,146,21,52,13,0,10,0,0,0,4,5.809523809523809,0.0
43965,62,11,15,4,0,0,0,0,0,0,4.7272727272727275,0.0
43978,151,19,46,0,0,4,0,2,0,4,6.2631578947368425,0.0
43984,52,7,11,0,0,1,0,0,0,2,6.285714285714286,0.0
44004,35,8,10,0,0,0,0,1,1,0,3.375,0.0
44017,72,10,15,0,0,2,0,0,0,0,5.9,0.0
44055,61,9,15,2,0,0,0,0,0,0,5.777777777777778,0.0
44086,47,11,13,0,0,0,0,0,0,2,3.272727272727273,0.0
44098,31,7,10,0,0,0,0,0,0,2,3.4285714285714284,0.0
44109,78,14,21,4,0,0,0,2,0,0,4.571428571428571,0.0
44121,34,7,9,2,0,0,0,1,0,0,4.0,0.0
44131,57,10,13,2,0,0,0,1,0,0,4.8,0.0
44140,82,15,16,0,0,0,0,0,0,0,4.533333333333333,0.0
44146,63,12,16,0,0,0,0,0,0,4,4.25,0.0
44148,60,12,18,0,0,0,0,0,0,4,3.8333333333333335,0.0
44155,78,12,27,6,0,2,0,0,0,2,5.166666666666667,0.0
44180,49,10,12,0,0,0,0,0,0,2,3.9,0.0
44205,45,9,15,2,0,0,0,1,0,0,3.7777777777777777,0.0
44215,71,10,15,0,0,2,0,0,0,0,5.8,0.0
44230,75,13,16,2,0,0,0,1,0,0,4.846153846153846,0.0
44246,69,12,18,0,0,0,0,0,0,4,4.583333333333333,0.0
44260,70,11,15,4,0,0,0,0,0,0,5.454545454545454,0.0
44262,67,10,18,4,4,0,0,0,1,0,5.8,0.0
44270,49,9,14,0,0,1,0,0,0,0,4.222222222222222,0.0
44279,48,7,11,0,0,1,0,0,0,2,5.714285714285714,0.0
44281,47,12,17,0,0,0,0,0,0,4,2.8333333333333335,0.0
44301,70,12,19,4,0,0,0,2,0,0,4.833333333333333,0.0
44304,54,9,15,2,0,0,0,1,0,0,4.777777777777778,0.0
44309,49,8,10,0,0,1,0,0,0,0,5.125,0.0
44314,60,10,15,0,0,2,0,0,1,0,4.7,0.0
44346,42,7,8,0,0,0,0,0,0,2,5.142857142857143,0.0
44381,43,9,11,0,0,0,0,0,1,2,3.7777777777777777,0.0
44382,59,11,13,0,0,0,0,0,0,2,4.363636363636363,0.0
44409,59,10,12,0,0,1,0,0,0,0,4.9,0.0
44432,66,14,16,0,0,0,0,0,1,0,3.7857142857142856,0.0
44437,64,14,18,2,0,0,0,1,0,0,3.642857142857143,0.0
44459,99,10,14,0,0,0,0,0,0,0,9.0,0.0
44462,40,7,9,0,0,0,0,0,0,2,4.714285714285714,0.0
44468,52,9,14,0,0,1,0,0,1,0,4.555555555555555,0.0
44471,162,19,46,0,0,4,0,2,0,4,6.842105263157895,0.0
44486,133,17,36,0,0,1,0,1,0,4,6.294117647058823,0.0
44508,154,21,52,13,0,10,0,0,0,4,6.190476190476191,0.0
44533,83,15,16,0,0,0,0,0,0,0,4.6,0.0
44547,60,9,15,2,0,0,0,0,0,0,5.666666666666667,0.0
44550,79,13,17,0,0,0,0,0,0,2,5.0,0.0
44551,57,10,11,0,0,0,0,0,0,0,4.7,0.0
44565,65,9,14,0,0,1,0,0,0,0,6.0,0.0
44570,104,14,22,0,0,2,0,1,0,0,6.285714285714286,0.0
44572,164,15,27,0,0,2,0,1,0,0,9.733333333333333,0.0
44604,48,8,10,0,0,1,0,0,0,0,5.0,0.0
44608,75,10,15,0,0,2,0,0,0,0,6.2,0.0
44619,48,9,9,0,0,0,0,0,0,0,4.444444444444445,0.0
44637,45,9,14,2,0,0,0,0,0,0,4.111111111111111,0.0
44640,64,12,18,0,0,0,0,0,0,4,4.166666666666667,0.0
44653,72,10,17,0,0,0,0,0,0,0,6.0,0.0
44665,85,19,37,6,0,3,0,0,0,0,3.3157894736842106,0.0
44667,173,19,46,0,0,4,0,2,0,4,7.421052631578948,0.0
44669,106,14,22,0,0,2,0,1,0,0,6.428571428571429,0.0
44680,103,14,20,2,0,2,0,1,0,0,6.285714285714286,0.0
44737,61,12,16,0,0,0,0,0,0,4,4.083333333333333,0.0
44754,92,10,14,0,0,0,0,0,0,0,8.3,0.0
44769,44,8,8,0,0,0,0,0,0,1,4.625,0.0
44777,77,12,11,0,0,0,0,0,0,0,5.5,0.0
44781,149,17,36,0,0,1,0,1,0,4,7.235294117647059,0.0
44803,48,10,12,0,0,1,0,0,0,0,3.8,0.0
44805,96,14,32,6,0,4,0,0,0,4,5.571428571428571,0.0
44831,63,14,18,2,0,0,0,1,0,0,3.5714285714285716,0.0
44859,77,10,18,4,4,0,0,0,0,0,6.8,0.0
44863,83,19,37,6,0,3,0,0,0,0,3.210526315789474,0.0
44877,84,13,12,0,0,0,0,0,0,0,5.538461538461538,0.0
44879,58,11,16,0,0,1,0,0,0,2,4.090909090909091,0.0
44903,164,21,52,13,0,10,0,0,0,4,6.666666666666667,0.0
44926,74,16,17,0,0,0,0,0,0,0,3.6875,0.0
44946,47,10,11,0,0,0,0,0,0,0,3.7,0.0
44971,45,12,17,0,0,0,0,0,0,4,2.6666666666666665,0.0
44975,85,13,12,0,0,0,0,0,0,0,5.615384615384615,0.0
44983,40,5,4,0,0,0,0,0,0,0,7.2,0.0
44990,40,8,10,0,0,0,0,1,1,0,4.0,0.0
44999,45,8,10,0,0,1,0,0,1,0,4.625,0.0
