index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
4653,39,7,7,0,0,0,0,0,0,0,4.714285714285714,0
4655,57,12,14,0,0,0,0,0,0,0,3.8333333333333335,0
4657,94,20,23,1,0,0,0,0,0,0,3.75,0
4658,269,61,72,0,0,0,0,0,0,0,3.4262295081967213,0
4659,82,17,26,2,0,0,0,0,0,0,3.823529411764706,0
4660,160,33,33,0,0,0,0,0,0,0,3.878787878787879,0
4662,60,16,15,0,0,0,0,0,1,0,2.8125,0
4663,51,12,11,0,0,0,0,0,1,0,3.3333333333333335,0
4665,130,29,35,0,0,0,0,0,0,0,3.4827586206896552,0
4666,104,19,21,3,0,0,0,0,0,0,4.526315789473684,0
4668,29,5,6,0,0,0,0,0,0,0,5.0,0
4669,141,29,32,1,0,0,0,0,0,0,3.896551724137931,0
4670,39,6,12,0,0,0,0,0,0,0,5.333333333333333,0
4672,151,32,34,0,0,0,0,2,0,0,3.75,0
4673,130,30,33,0,0,0,0,0,0,0,3.3666666666666667,0
4674,15,3,4,0,0,0,0,0,0,0,4.0,0
4677,232,43,50,3,0,0,0,0,0,0,4.4186046511627906,0
4678,50,10,11,0,0,0,0,0,1,2,4.1,0
4679,103,22,21,0,0,0,0,0,1,0,3.727272727272727,0
4680,139,29,31,0,0,0,0,0,1,0,3.8275862068965516,0
4683,49,9,10,0,0,0,0,0,0,0,4.555555555555555,0
4684,47,9,10,1,0,0,0,0,0,0,4.333333333333333,0
4686,77,12,16,0,0,0,0,0,1,2,5.5,0
4689,22,6,6,1,0,0,0,0,0,0,2.8333333333333335,0
4690,95,20,23,2,0,0,0,0,0,0,3.8,0
4692,54,9,13,2,0,0,0,0,0,0,5.111111111111111,0
4693,66,14,15,2,0,0,0,0,0,0,3.7857142857142856,0
4694,73,16,21,1,0,0,0,0,1,0,3.625,0
4695,56,13,14,2,0,0,0,0,1,0,3.3846153846153846,0
4696,32,6,12,0,0,0,0,0,0,0,4.5,0
4697,25,5,4,0,0,0,0,0,0,0,4.2,0
4698,162,24,30,0,1,0,0,0,2,0,5.791666666666667,0
4699,65,11,11,0,0,0,0,0,0,0,5.0,0
4701,119,26,27,0,0,0,0,0,2,0,3.6153846153846154,0
4702,55,9,15,0,0,0,0,0,0,0,5.111111111111111,0
4703,139,24,31,0,3,0,0,0,0,0,4.833333333333333,0
4704,121,25,29,0,0,0,0,0,1,0,3.88,0
4705,27,7,8,0,0,0,0,0,0,0,3.0,0
4706,141,35,34,0,0,0,0,0,0,0,3.057142857142857,0
4707,108,21,24,0,0,0,0,0,0,0,4.190476190476191,0
4708,109,16,40,0,0,0,0,0,0,0,5.875,0
4710,142,27,29,0,0,0,0,0,1,0,4.296296296296297,0
4714,89,17,23,3,0,0,0,0,0,0,4.294117647058823,0
4715,64,10,16,0,0,0,0,0,0,0,5.3,0
4716,148,28,31,0,0,0,0,0,0,0,4.321428571428571,0
4717,77,16,24,0,0,0,0,0,1,0,3.875,0
4718,47,10,10,0,0,0,0,0,0,0,3.8,0
4720,29,4,11,0,2,0,0,0,0,1,6.5,0
4721,37,10,10,0,0,0,0,0,0,0,2.8,0
4722,84,19,21,0,0,0,0,0,1,0,3.473684210526316,0
4724,33,8,10,1,0,0,0,0,0,0,3.25,0
4726,67,13,15,1,0,0,0,0,0,0,4.230769230769231,0
4729,25,5,10,0,0,0,0,0,0,0,4.2,0
4730,11,1,3,0,0,0,0,0,0,0,11.0,0
4731,128,25,26,0,0,0,0,0,1,0,4.16,0
4732,33,6,8,1,0,0,0,0,0,0,4.666666666666667,0
4733,30,6,16,1,0,0,0,0,0,0,4.0,0
4734,183,28,72,1,0,0,0,4,0,0,5.464285714285714,0
4735,156,32,40,1,0,0,0,0,2,0,3.84375,0
4736,47,11,13,1,0,0,0,0,0,0,3.3636363636363638,0
4737,31,8,7,0,0,0,0,0,0,0,3.0,0
4738,135,27,36,1,0,0,0,0,0,0,4.037037037037037,0
4739,101,18,20,0,0,0,0,0,0,0,4.666666666666667,0
4740,59,10,13,1,0,0,0,0,1,0,5.0,0
4741,43,9,9,0,0,0,0,0,1,0,3.888888888888889,0
4743,95,22,24,0,0,0,0,0,0,0,3.3636363636363638,0
4744,140,29,35,0,0,0,0,0,1,0,3.8275862068965516,0
4746,100,15,16,0,0,0,0,0,0,0,5.733333333333333,0
4747,325,70,83,4,0,0,0,0,2,0,3.6285714285714286,0
4750,87,21,24,1,1,0,0,0,0,1,3.1904761904761907,0
4752,62,15,21,0,1,0,0,0,0,1,3.2,0
4755,118,20,25,0,0,0,0,0,0,0,4.95,0
4756,111,22,24,0,0,0,0,0,0,0,4.090909090909091,0
4757,57,12,12,1,0,0,0,0,1,0,3.8333333333333335,0
4758,26,5,4,0,0,0,0,0,0,0,4.4,0
4759,110,19,23,1,0,0,0,0,2,0,4.842105263157895,0
4761,147,33,41,0,0,0,0,0,0,0,3.484848484848485,0
4763,151,30,35,1,0,0,0,0,0,0,4.066666666666666,0
4764,40,3,4,0,0,0,0,0,0,0,12.666666666666666,0
4767,94,14,20,1,0,0,0,0,1,0,5.785714285714286,0
4768,27,6,8,0,0,0,0,0,0,1,3.6666666666666665,0
4770,37,4,7,0,0,0,0,0,0,0,8.5,0
4774,65,16,17,0,0,0,0,0,0,0,3.125,0
4776,41,9,9,1,0,0,0,0,1,0,3.6666666666666665,0
4777,44,8,10,1,0,0,0,0,0,0,4.625,0
4778,54,15,14,0,0,0,0,0,0,0,2.6666666666666665,0
4780,60,12,18,0,0,0,0,0,0,0,4.083333333333333,0
4781,158,25,31,0,0,0,0,0,2,0,5.36,0
4782,141,33,39,1,0,0,0,0,0,0,3.303030303030303,0
4785,32,7,6,0,0,0,0,0,0,0,3.7142857142857144,0
4786,142,29,31,0,0,0,0,0,1,0,3.896551724137931,0
4787,59,14,20,0,0,0,0,0,0,0,3.2857142857142856,0
4788,106,19,21,0,0,0,0,0,0,0,4.631578947368421,0
4789,95,23,26,2,0,0,0,0,1,0,3.1739130434782608,0
4791,147,31,36,0,0,0,0,0,1,0,3.774193548387097,0
4794,41,7,14,1,0,0,0,0,0,2,5.0,0
4796,156,30,31,2,0,0,0,0,0,0,4.233333333333333,0
4797,71,13,15,0,0,0,0,0,0,0,4.538461538461538,0
4798,112,21,21,0,0,0,0,0,1,0,4.380952380952381,0
4799,43,7,10,0,0,0,0,0,0,0,5.285714285714286,0
4801,48,9,8,0,0,0,0,0,0,0,4.444444444444445,0
4802,47,8,7,0,0,0,0,0,1,0,5.0,0
4803,134,23,29,0,0,0,0,0,1,0,4.869565217391305,0
4804,41,7,8,2,0,0,0,0,0,0,5.0,0
4809,108,25,27,0,0,0,0,0,0,0,3.36,0
4811,110,14,19,0,1,0,0,1,1,0,6.928571428571429,0
4812,119,19,34,2,0,0,0,0,0,1,5.315789473684211,0
4813,36,6,9,0,1,0,0,0,0,1,5.166666666666667,0
4814,75,14,18,0,1,0,0,0,0,0,4.357142857142857,0
4815,152,30,32,0,0,0,0,0,0,0,4.1,0
4816,46,12,13,0,0,0,0,0,0,0,2.9166666666666665,0
4817,51,9,16,0,0,0,0,0,0,0,4.555555555555555,0
4818,453,66,87,1,0,0,0,0,0,0,5.833333333333333,0
4819,127,21,23,0,1,0,0,0,0,0,5.095238095238095,0
4820,44,9,9,1,0,0,0,0,0,0,4.0,0
4821,34,9,9,0,0,0,0,0,0,0,2.888888888888889,0
4822,72,15,16,0,0,0,0,0,0,0,3.8666666666666667,0
4826,90,20,20,0,0,0,0,0,1,0,3.55,0
4827,50,8,11,2,0,0,0,0,0,0,5.375,0
4828,47,9,10,0,0,0,0,0,0,0,4.333333333333333,0
4831,37,8,10,0,0,0,0,0,0,1,3.75,0
4832,172,33,36,0,0,0,0,0,0,0,4.242424242424242,0
4833,95,16,23,1,0,0,0,0,1,0,4.75,0
4834,69,13,21,0,1,0,0,0,0,1,4.384615384615385,0
4835,26,5,5,1,0,0,0,0,0,0,4.4,0
4836,47,7,16,0,0,0,0,0,0,0,5.571428571428571,0
4838,32,7,11,0,1,0,0,0,1,1,3.7142857142857144,0
4839,46,10,12,0,0,0,0,0,0,0,3.7,0
4840,63,13,14,0,0,0,0,0,0,0,3.923076923076923,0
4842,295,56,70,0,1,0,0,0,0,2,4.285714285714286,0
4844,120,28,32,1,0,0,0,0,0,0,3.3214285714285716,0
4845,42,10,12,0,0,0,0,0,0,0,3.3,0
4846,169,36,38,0,0,0,0,0,1,0,3.7222222222222223,0
4847,99,23,26,3,0,0,0,0,1,0,3.347826086956522,0
4848,32,6,7,1,0,0,0,0,0,0,4.5,0
4849,148,30,37,0,1,0,0,0,0,0,3.933333333333333,0
4850,40,8,13,0,0,0,0,0,0,0,4.125,0
4851,85,17,19,1,0,0,0,0,0,0,4.0588235294117645,0
4853,131,26,39,0,0,0,0,0,0,0,4.076923076923077,0
4854,49,7,10,0,0,0,0,0,0,0,6.142857142857143,0
4859,74,15,24,1,0,0,0,0,0,0,4.0,0
4860,141,22,30,0,0,0,0,0,1,0,5.454545454545454,0
4861,241,45,59,0,0,0,0,0,1,0,4.333333333333333,0
4862,40,5,10,0,0,0,0,0,0,0,7.2,0
4863,66,12,14,1,0,0,0,0,1,0,4.583333333333333,0
4865,145,28,29,0,0,0,0,0,2,0,4.214285714285714,0
4866,26,6,7,0,0,0,0,0,0,0,3.5,0
4872,55,14,15,1,0,0,0,0,0,0,3.0,0
4873,46,9,9,0,0,0,0,0,1,0,4.222222222222222,0
4874,22,5,8,0,0,0,0,0,0,0,3.6,0
4875,42,8,7,0,0,0,0,0,1,0,4.375,0
4876,35,7,9,1,0,0,0,0,0,0,4.142857142857143,0
4877,53,9,10,0,0,0,0,1,1,0,5.0,0
4878,111,23,25,0,0,0,0,0,1,0,3.869565217391304,0
4879,39,9,9,0,0,0,0,0,1,0,3.4444444444444446,0
4881,129,29,45,2,1,0,0,0,0,1,3.4827586206896552,0
4882,67,11,16,0,0,0,0,0,1,1,5.181818181818182,0
4883,147,29,31,0,0,0,0,0,0,0,4.103448275862069,0
4884,60,12,12,0,0,0,0,0,1,0,4.083333333333333,0
4885,38,5,9,0,0,0,0,0,0,1,6.8,0
4886,82,22,23,0,0,0,0,0,1,0,2.772727272727273,0
4887,15,4,4,0,0,0,0,0,0,0,2.75,0
4888,153,34,45,0,0,0,0,0,0,0,3.5294117647058822,0
4889,42,9,11,1,0,0,0,0,0,0,3.7777777777777777,0
4890,152,27,44,3,1,0,0,0,0,2,4.666666666666667,0
4892,52,11,13,0,1,0,0,0,0,1,3.8181818181818183,0
4893,140,27,29,0,0,0,0,0,0,0,4.222222222222222,0
4894,53,11,13,0,0,0,0,0,0,0,3.909090909090909,0
4895,49,1,8,0,0,0,0,0,0,0,49.0,0
4896,67,12,16,0,0,0,0,0,1,0,4.666666666666667,0
4897,139,27,29,0,0,0,0,0,0,0,4.148148148148148,0
4898,110,19,25,0,0,0,0,0,1,0,4.842105263157895,0
4899,36,9,9,0,0,0,0,0,2,0,3.111111111111111,0
4901,25,6,11,0,0,0,0,0,0,0,3.3333333333333335,0
4903,28,4,4,1,0,0,0,0,0,0,6.25,0
4904,48,12,11,0,0,0,0,0,0,0,3.0833333333333335,0
4905,57,11,16,0,0,0,0,0,0,0,4.2727272727272725,0
4906,66,16,21,2,0,0,0,0,0,0,3.1875,0
4908,296,64,75,0,0,0,0,0,3,0,3.625,0
4909,148,30,32,0,0,0,0,0,1,0,3.966666666666667,0
4910,149,33,38,0,0,0,0,0,0,0,3.5454545454545454,0
4911,154,31,38,0,0,0,0,0,0,0,4.0,0
4912,112,19,21,0,0,0,0,0,0,0,4.947368421052632,0
4913,77,17,28,0,0,0,0,0,0,0,3.5294117647058822,0
4914,35,7,8,1,0,0,0,0,1,0,4.142857142857143,0
4915,30,6,6,0,0,0,0,0,1,0,4.166666666666667,0
4916,70,13,15,1,1,0,0,0,0,0,4.461538461538462,0
4920,76,17,17,0,0,0,0,0,1,0,3.5294117647058822,0
4922,41,8,10,0,0,0,0,0,0,0,4.25,0
4923,48,7,8,0,0,0,0,0,0,1,6.0,0
4927,139,29,34,0,0,0,0,0,1,0,3.8275862068965516,0
4930,122,25,25,0,0,0,0,0,0,0,3.92,0
4931,52,11,11,0,0,0,0,0,0,0,3.8181818181818183,0
4932,22,6,7,0,0,0,0,0,0,0,2.8333333333333335,0
4933,155,29,35,1,0,0,0,0,1,0,4.379310344827586,0
4934,155,32,37,1,0,0,0,0,3,0,3.875,0
4938,104,22,24,1,0,0,0,0,1,0,3.772727272727273,0
4939,45,10,10,1,0,0,0,0,0,0,3.6,0
4940,18,5,5,0,0,0,0,0,0,0,2.8,0
4942,144,33,34,0,0,0,0,0,3,0,3.393939393939394,0
4944,91,17,20,0,0,0,0,0,0,1,4.411764705882353,0
4945,156,28,39,0,1,0,0,0,0,1,4.607142857142857,0
4948,116,19,28,0,0,2,0,0,0,0,5.157894736842105,0
4949,113,25,26,0,0,0,0,0,2,0,3.56,0
4950,136,23,27,0,0,0,0,0,0,0,4.956521739130435,0
4951,37,7,8,1,0,0,0,0,0,0,4.285714285714286,0
4952,43,9,11,0,0,0,0,0,0,0,3.888888888888889,0
4955,61,12,12,0,0,0,0,0,0,0,4.166666666666667,0
4959,41,8,7,0,0,0,0,0,0,0,4.25,0
4960,60,12,12,0,0,0,0,0,0,0,4.083333333333333,0
4961,44,11,13,0,0,0,0,0,0,1,3.090909090909091,0
4963,87,16,19,2,0,0,0,0,1,0,4.5,0
4964,66,13,14,2,0,0,0,0,0,0,4.153846153846154,0
4965,151,28,33,0,0,0,0,0,0,0,4.428571428571429,0
4970,55,10,10,0,0,0,0,0,0,0,4.6,0
4971,34,6,8,1,0,0,0,0,0,0,4.833333333333333,0
4972,30,7,7,1,0,0,0,0,0,0,3.4285714285714284,0
4973,38,6,9,0,0,0,0,0,0,0,5.5,0
4974,59,12,12,0,0,0,0,0,1,0,4.0,0
4975,112,17,27,0,1,0,0,0,0,0,5.647058823529412,0
4978,54,10,13,0,0,0,0,0,0,0,4.5,0
4980,33,7,13,0,2,0,0,0,0,2,3.857142857142857,0
4981,92,20,23,0,0,0,0,0,1,0,3.65,0
4982,59,13,15,0,0,0,0,0,0,0,3.6153846153846154,0
4983,159,31,34,0,0,0,0,0,0,0,4.161290322580645,0
4984,128,24,43,1,0,0,0,0,1,0,4.375,0
4985,111,28,31,1,0,0,0,0,0,0,2.9642857142857144,0
4987,65,13,14,1,0,0,0,0,0,0,4.076923076923077,0
4988,59,8,13,0,0,0,0,0,0,0,6.5,0
4990,152,30,35,0,2,0,0,0,0,0,4.1,0
4991,41,9,15,0,0,0,0,0,0,0,3.5555555555555554,0
4992,136,28,30,0,0,0,0,0,2,0,3.892857142857143,0
4993,146,19,26,0,0,0,0,0,1,0,6.7368421052631575,0
4994,35,9,9,0,0,0,0,0,1,0,3.0,0
4995,69,16,18,0,0,0,0,0,0,1,3.375,0
4996,68,13,15,0,0,0,0,0,0,0,4.230769230769231,0
4997,68,12,12,0,0,0,0,0,1,0,4.75,0
4998,47,12,14,0,0,0,0,0,0,0,2.9166666666666665,0
4999,96,20,22,0,0,0,0,0,0,0,3.85,0
5000,46,9,15,0,0,0,0,0,0,0,4.222222222222222,0
5002,50,11,10,0,0,0,0,0,0,0,3.6363636363636362,0
5004,110,21,33,0,0,0,0,0,2,0,4.285714285714286,0
5005,97,20,24,0,0,0,0,0,1,0,3.85,0
5006,46,10,12,1,0,0,0,0,0,0,3.7,0
5007,88,18,19,2,0,0,0,0,0,0,3.9444444444444446,0
5008,13,3,3,0,0,0,0,0,0,0,3.6666666666666665,0
5009,41,7,7,0,0,0,0,0,0,0,5.0,0
5010,65,14,16,1,0,0,0,0,2,0,3.7142857142857144,0
5011,134,34,36,0,0,0,0,0,0,0,2.9705882352941178,0
5012,142,34,46,8,0,0,0,0,0,0,3.2058823529411766,0
5013,130,25,29,0,1,0,0,0,0,2,4.24,0
5015,14,3,4,1,0,0,0,0,0,0,4.0,0
5016,104,24,26,1,0,0,0,0,1,0,3.375,0
5017,42,8,10,1,0,0,0,0,1,0,4.375,0
5018,158,28,33,0,0,0,0,0,1,0,4.678571428571429,0
5019,40,6,11,0,0,0,0,0,0,0,5.833333333333333,0
5020,47,8,11,1,0,0,0,0,0,1,5.0,0
5021,80,18,22,0,0,0,0,0,0,0,3.5,0
5022,72,15,15,0,0,0,0,0,1,0,3.8666666666666667,0
5023,156,24,26,0,0,0,0,0,1,0,5.541666666666667,0
5024,148,32,39,0,0,0,0,0,1,0,3.65625,0
5026,33,5,7,1,0,0,0,0,0,0,5.8,0
5027,32,7,10,0,0,0,0,0,0,0,3.5714285714285716,0
5028,277,58,83,0,6,0,0,0,1,1,3.793103448275862,0
5031,142,24,31,0,3,0,0,0,0,0,4.958333333333333,0
5032,101,19,20,0,0,0,0,0,2,0,4.368421052631579,0
5035,149,24,34,0,3,0,0,0,1,2,5.25,0
5036,19,5,7,0,1,0,0,0,0,1,3.0,0
5037,21,3,4,0,0,0,0,0,0,0,6.333333333333333,0
5038,91,20,21,2,0,0,0,0,1,0,3.6,0
5039,86,18,20,0,0,0,0,0,0,0,3.8333333333333335,0
5040,28,5,7,0,0,0,0,0,0,1,4.8,0
5042,131,23,29,0,0,0,0,0,0,0,4.739130434782608,0
5046,147,34,47,0,0,0,0,0,0,2,3.3529411764705883,0
5047,45,10,13,0,1,0,0,0,0,0,3.6,0
5048,149,26,25,0,0,0,0,0,0,0,4.769230769230769,0
5049,37,8,9,0,0,0,0,0,1,0,3.75,0
5054,50,9,14,0,0,0,0,0,0,0,4.666666666666667,0
5055,35,5,11,0,0,0,0,0,0,2,6.2,0
5056,38,7,12,0,0,0,0,0,0,0,4.571428571428571,0
5057,41,11,10,0,0,0,0,0,0,0,2.8181818181818183,0
5058,118,26,28,0,0,0,0,0,0,0,3.576923076923077,0
5060,115,24,25,1,0,0,0,0,3,0,3.8333333333333335,0
5061,154,26,32,0,2,0,0,0,0,0,4.961538461538462,0
5062,51,11,12,1,0,0,0,0,0,0,3.727272727272727,0
5063,82,16,23,2,0,0,0,0,0,0,4.1875,0
5066,72,14,22,0,0,0,0,0,0,0,4.071428571428571,0
5067,172,30,33,0,0,0,0,0,1,0,4.766666666666667,0
5068,72,18,22,0,0,0,0,0,0,0,3.0555555555555554,0
5069,33,9,9,0,0,0,0,0,0,0,2.7777777777777777,0
5070,111,25,28,1,1,0,0,0,1,0,3.48,0
5071,34,4,3,0,0,0,0,0,0,0,7.75,0
5072,86,19,19,0,0,0,0,0,0,0,3.5789473684210527,0
5074,120,24,24,0,0,0,0,0,2,0,4.041666666666667,0
5076,14,3,5,0,0,0,0,0,0,0,4.0,0
5077,120,26,31,2,0,0,0,0,1,0,3.6538461538461537,0
5078,78,16,21,1,0,0,0,0,0,1,3.9375,0
5080,27,4,4,0,0,0,0,0,0,0,6.0,0
5082,79,13,17,0,0,0,0,0,0,2,5.153846153846154,0
5083,83,17,27,1,0,0,0,0,0,0,3.8823529411764706,0
5084,62,15,17,1,0,0,0,0,0,0,3.2,0
5086,68,13,16,0,1,0,0,0,0,0,4.3076923076923075,0
5087,107,23,31,0,0,0,0,0,0,0,3.652173913043478,0
5088,37,8,11,2,0,0,0,0,0,0,3.75,0
5089,131,27,27,1,0,0,0,0,3,0,3.888888888888889,0
5090,138,25,28,0,0,0,0,0,0,0,4.52,0
5091,105,17,19,0,1,0,0,0,0,0,5.235294117647059,0
5092,69,17,19,0,0,0,0,0,0,0,3.1176470588235294,0
5093,83,15,17,1,0,0,0,0,0,0,4.6,0
5094,38,7,6,0,0,0,0,0,0,0,4.571428571428571,0
5095,114,25,30,2,0,0,0,0,0,0,3.6,0
5096,150,22,31,2,0,0,0,0,0,1,5.863636363636363,0
5097,79,19,21,0,0,0,0,0,0,0,3.210526315789474,0
5098,80,21,23,0,0,0,0,0,0,0,2.857142857142857,0
5099,157,27,29,0,0,0,0,0,0,0,4.814814814814815,0
5100,134,24,29,0,0,0,0,0,1,0,4.625,0
5102,35,8,7,0,0,0,0,0,0,0,3.5,0
5103,40,8,9,1,0,0,0,0,0,0,4.125,0
5104,165,30,34,2,0,0,0,0,0,0,4.533333333333333,0
5105,41,10,11,2,0,0,0,0,0,0,3.2,0
5107,320,43,72,1,7,0,0,0,0,0,6.395348837209302,0
5108,93,24,24,0,0,0,0,0,0,0,2.9166666666666665,0
5109,147,29,30,0,0,0,0,0,1,0,4.103448275862069,0
5110,50,9,12,1,0,0,0,0,0,0,4.666666666666667,0
5111,71,15,18,1,0,0,0,0,0,0,3.8,0
5113,158,35,36,0,0,0,0,0,0,0,3.5428571428571427,0
5114,54,12,13,0,0,0,0,0,0,0,3.5833333333333335,0
5115,110,23,32,1,0,0,0,0,0,0,3.8260869565217392,0
5116,70,17,18,0,0,0,0,0,0,0,3.176470588235294,0
5118,77,16,18,0,0,0,0,0,1,0,3.875,0
5119,71,13,15,0,0,0,0,0,0,0,4.461538461538462,0
5120,33,6,7,1,0,0,0,0,1,0,4.666666666666667,0
5121,32,6,9,0,0,0,0,0,0,0,4.333333333333333,0
5122,91,20,26,0,0,0,0,0,0,0,3.6,0
5124,148,32,34,0,0,0,0,0,1,0,3.65625,0
5126,126,26,28,0,0,0,0,0,2,0,3.8846153846153846,0
5127,28,5,10,0,0,0,0,0,1,0,4.8,0
5128,52,9,12,0,0,0,0,0,0,0,4.888888888888889,0
5129,36,9,11,0,0,0,0,0,0,0,3.0,0
5130,125,26,26,1,0,0,0,0,1,0,3.8461538461538463,0
5131,47,8,11,0,1,0,0,0,0,1,5.0,0
5134,128,27,34,1,0,0,0,0,0,0,3.7777777777777777,0
5135,139,25,26,0,0,0,0,0,1,0,4.6,0
5136,82,18,18,1,0,0,0,0,1,0,3.611111111111111,0
5137,39,9,9,1,0,0,0,0,0,0,3.4444444444444446,0
5140,38,10,11,0,0,0,0,0,0,0,2.9,0
5141,54,11,20,0,0,0,0,0,0,0,4.0,0
5142,89,19,19,1,0,0,0,0,0,0,3.736842105263158,0
5143,35,9,11,0,0,0,0,0,0,0,3.0,0
5145,89,19,20,1,0,0,0,0,0,0,3.736842105263158,0
5146,52,11,13,0,0,0,0,0,0,0,3.8181818181818183,0
5148,54,8,14,1,0,0,0,0,0,0,5.875,0
5149,77,17,19,0,0,0,0,0,1,0,3.588235294117647,0
5152,368,70,79,2,0,0,0,0,2,0,4.271428571428571,0
5154,82,19,18,0,0,0,0,0,3,0,3.3684210526315788,0
5155,54,12,15,0,0,0,0,0,0,0,3.5833333333333335,0
5156,68,14,17,1,0,0,0,0,0,0,3.9285714285714284,0
5158,115,24,28,0,0,0,0,0,1,0,3.75,0
5159,66,8,16,0,2,0,0,0,0,1,7.375,0
5161,78,15,17,2,0,0,0,0,0,0,4.266666666666667,0
5163,104,22,23,0,0,0,0,0,0,0,3.772727272727273,0
5164,44,9,10,1,0,0,0,0,0,0,4.0,0
5165,18,3,9,1,0,0,0,0,0,0,5.333333333333333,0
5169,39,9,11,0,0,0,0,0,0,0,3.4444444444444446,0
5170,39,7,8,1,0,0,0,0,0,0,4.714285714285714,0
5171,69,13,17,1,0,0,0,0,0,0,4.384615384615385,0
5172,79,18,21,3,0,0,0,0,0,0,3.4444444444444446,0
5173,117,27,32,0,0,0,0,0,2,0,3.3703703703703702,0
5175,64,12,12,0,0,0,0,0,1,0,4.416666666666667,0
5177,3,1,3,0,0,0,0,0,0,1,2.0,0
5178,150,29,32,0,0,0,0,0,3,0,4.206896551724138,0
5179,58,13,15,0,0,0,0,0,0,0,3.5384615384615383,0
5181,31,7,9,0,1,0,0,0,0,1,3.5714285714285716,0
5182,33,5,5,0,0,0,0,0,0,0,5.8,0
5183,148,21,24,0,0,0,0,0,2,0,6.095238095238095,0
5185,60,13,17,0,0,0,0,0,0,0,3.6923076923076925,0
5186,160,25,27,0,0,0,0,0,2,0,5.44,0
5188,70,16,21,1,1,0,0,0,0,0,3.4375,0
5190,41,7,10,0,1,0,0,0,0,1,5.0,0
5196,129,28,30,0,0,0,0,0,0,0,3.642857142857143,0
5198,126,21,24,0,0,0,0,0,1,0,5.0476190476190474,0
5200,47,7,7,0,0,0,0,0,0,0,5.857142857142857,0
5201,58,12,14,2,0,0,0,0,0,0,3.9166666666666665,0
5204,141,26,37,3,1,0,0,0,1,0,4.461538461538462,0
5206,62,16,21,0,0,0,0,0,0,0,2.9375,0
5207,21,4,3,0,0,0,0,0,0,0,4.5,0
5208,80,14,18,0,0,0,0,0,0,0,4.785714285714286,0
5211,119,23,31,0,0,0,0,0,0,0,4.173913043478261,0
5212,131,27,39,2,0,0,0,0,0,0,3.814814814814815,0
5214,52,11,12,0,0,0,0,0,1,0,3.8181818181818183,0
5216,23,4,6,0,1,0,0,0,0,0,5.0,0
5219,38,9,11,0,0,0,0,0,1,0,3.3333333333333335,0
5220,136,28,33,1,0,0,0,0,1,0,3.892857142857143,0
5221,157,28,28,0,0,0,0,0,1,0,4.642857142857143,0
5223,64,12,14,0,0,0,0,0,1,0,4.416666666666667,0
5224,160,20,28,0,1,0,0,0,0,0,7.05,0
5225,157,28,33,0,0,0,0,0,0,0,4.642857142857143,0
5226,160,30,32,0,0,0,0,0,0,0,4.366666666666666,0
5228,86,17,17,1,0,0,0,0,0,0,4.117647058823529,0
5229,34,5,11,0,0,0,0,0,0,0,5.8,0
5231,193,32,34,2,0,0,0,0,2,0,5.0625,0
5232,34,6,7,1,0,0,0,0,0,0,4.833333333333333,0
5233,124,27,33,0,0,0,0,0,0,0,3.5925925925925926,0
5234,106,17,20,0,1,0,0,0,0,0,5.294117647058823,0
5235,150,20,40,0,0,0,0,0,0,0,6.55,0
5237,101,17,18,0,0,0,0,0,0,0,5.0,0
5238,51,10,11,0,0,0,0,0,1,1,4.2,0
5240,25,6,5,0,0,0,0,0,1,0,3.3333333333333335,0
5241,75,16,16,0,0,0,0,0,0,0,3.75,0
5243,139,28,33,2,0,0,0,0,1,0,4.0,0
5244,153,20,24,0,0,0,0,0,1,0,6.7,0
5245,135,24,28,1,0,0,0,0,0,0,4.666666666666667,0
5246,44,10,11,1,0,0,0,0,0,0,3.5,0
5248,140,27,39,0,0,0,0,0,1,0,4.185185185185185,0
5250,54,11,18,0,0,0,0,0,0,0,3.909090909090909,0
5251,19,4,10,0,0,0,4,0,0,0,3.75,0
5253,107,24,24,0,0,0,0,0,1,0,3.5,0
5255,273,37,47,0,0,0,0,0,0,0,6.405405405405405,0
5257,158,34,38,0,0,0,0,0,0,0,3.676470588235294,0
5260,52,10,11,0,0,0,0,0,2,1,4.3,0
5261,153,32,34,0,0,0,0,0,2,0,3.8125,0
5262,131,25,29,0,0,0,0,0,0,0,4.28,0
5263,154,41,49,0,0,0,0,0,0,0,2.7804878048780486,0
5264,101,12,19,0,1,0,0,0,0,0,7.5,0
5265,73,17,18,0,0,0,0,0,1,0,3.3529411764705883,0
5267,56,10,10,1,0,0,0,0,1,0,4.7,0
5268,104,20,19,0,0,0,0,0,0,0,4.25,0
5270,56,11,15,0,1,0,0,0,0,1,4.181818181818182,0
5271,49,7,10,0,0,0,0,0,1,1,6.142857142857143,0
5273,176,31,41,0,0,0,0,0,0,0,4.709677419354839,0
5274,89,19,21,0,0,0,0,0,0,0,3.736842105263158,0
5276,37,6,9,1,0,0,0,0,0,0,5.166666666666667,0
5278,65,10,18,1,0,0,0,0,0,0,5.4,0
5279,180,35,41,0,0,0,0,0,0,0,4.142857142857143,0
5280,63,15,15,1,0,0,0,0,0,0,3.2666666666666666,0
5281,59,11,11,0,0,0,0,0,0,0,4.454545454545454,0
5283,24,5,9,1,1,0,0,0,0,1,4.0,0
5284,148,27,26,0,0,0,0,0,1,0,4.518518518518518,0
